Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised
1670975,111004,2019-04-01 05:18:07,Start     ,On        ,On        ,196,Off       ,0,8.8999996,On        ,Right     ,4,0,139,44.7000008,97.6999969,9.3223,146.3000031,On        ,Right     ,4,0,,,1554095887000,1554095888000,7.923589590937017
1670976,111004,2019-04-01 05:18:08,Start     ,On        ,On        ,196,Off       ,0,7.8000002,On        ,Right     ,4,0,139,44.7999992,97.6999969,9.4145994,146.3000031,On        ,Right     ,4,0,,,1554095888000,1554095889000,7.922878668655855
1670977,111004,2019-04-01 05:18:09,Start     ,On        ,On        ,199,Off       ,0,8.0,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.506899800000001,146.3000031,On        ,Right     ,4,0,,,1554095889000,1554095890000,7.922170598824787
1670978,111004,2019-04-01 05:18:10,Start     ,On        ,On        ,199,Off       ,0,8.1000004,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.506899800000001,146.3000031,On        ,Right     ,4,0,,,1554095890000,1554095891000,7.921465971505213
1670979,111004,2019-04-01 05:18:11,Start     ,On        ,On        ,201,Off       ,0,7.900000099999999,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.506899800000001,146.3000031,On        ,Right     ,4,0,,,1554095891000,1554095892000,7.920765141134155
1670980,111004,2019-04-01 05:18:12,Start     ,On        ,On        ,201,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.5991993,146.4799957,On        ,Right     ,4,0,,,1554095892000,1554095893000,7.920067555024505
1670981,111004,2019-04-01 05:18:13,Start     ,On        ,On        ,204,Off       ,0,7.5500002,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.5991993,146.4799957,On        ,Right     ,4,0,,,1554095893000,1554095894000,7.919374722077354
1670982,111004,2019-04-01 05:18:14,Start     ,On        ,On        ,204,Off       ,0,7.900000099999999,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.6914997,146.3000031,On        ,Right     ,4,0,,,1554095894000,1554095895000,7.918685546485214
1670983,111004,2019-04-01 05:18:15,Start     ,On        ,On        ,206,Off       ,0,7.9499998,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095895000,1554095896000,7.917999966899735
1670984,111004,2019-04-01 05:18:16,Start     ,On        ,On        ,206,Off       ,0,8.050000200000001,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095896000,1554095897000,7.917316994554109
1670985,111004,2019-04-01 05:18:17,Start     ,On        ,On        ,208,Off       ,0,7.900000099999999,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095897000,1554095898000,7.916638215383514
1670986,111004,2019-04-01 05:18:18,Start     ,On        ,On        ,208,Off       ,0,7.75,On        ,Right     ,4,0,139,44.7999992,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095898000,1554095899000,7.91596279567606
1670987,111004,2019-04-01 05:18:19,Start     ,On        ,On        ,210,Off       ,0,7.9499998,On        ,Right     ,4,0,140,44.7999992,97.8799973,9.8760996,146.4799957,On        ,Right     ,4,0,,,1554095899000,1554095900000,7.915290673550116
1670988,111004,2019-04-01 05:18:20,Start     ,On        ,On        ,210,Off       ,0,7.9499998,On        ,Right     ,4,0,140,44.7999992,97.8799973,9.8760996,146.4799957,On        ,Right     ,4,0,,,1554095900000,1554095901000,7.914622067988504
1670989,111004,2019-04-01 05:18:21,Start     ,Off       ,Off       ,210,Off       ,0,7.8000002,On        ,Right     ,4,0,140,44.7999992,97.8799973,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095901000,1554095902000,7.913956968030774
1670990,111004,2019-04-01 05:18:22,Start     ,Off       ,Off       ,213,Off       ,0,7.400000099999999,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095902000,1554095903000,7.913294816473824
1670991,111004,2019-04-01 05:18:23,Start     ,Off       ,Off       ,213,Off       ,0,8.1499996,Off       ,Middle    ,0,0,140,45.0,97.8799973,9.8760996,146.3000031,On        ,Right     ,4,0,,,1554095903000,1554095904000,7.912635543231191
1670992,111004,2019-04-01 05:18:24,Start     ,Off       ,Off       ,213,Off       ,0,7.6999998,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095904000,1554095905000,7.911979466551864
1670993,111004,2019-04-01 05:18:25,Start     ,Off       ,Off       ,213,Off       ,0,8.6499996,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095905000,1554095906000,7.91132875511667
1670994,111004,2019-04-01 05:18:26,Start     ,Off       ,Off       ,213,Off       ,0,8.0,Off       ,Middle    ,0,0,140,45.0,97.8799973,9.8760996,146.4799957,On        ,Right     ,4,0,,,1554095906000,1554095907000,7.910680879306204
1670995,111004,2019-04-01 05:18:27,Start     ,Off       ,Off       ,213,Off       ,0,7.900000099999999,Off       ,Middle    ,0,0,140,44.9000015,97.8799973,9.783800099999999,146.3000031,On        ,Right     ,4,0,,,1554095907000,1554095908000,7.910036419367017
1670996,111004,2019-04-01 05:18:28,Start     ,Off       ,Off       ,213,Off       ,0,8.0,On        ,Left      ,4,0,140,45.0,97.8799973,9.6914997,146.3000031,On        ,Right     ,4,0,,,1554095908000,1554095909000,7.909395446717404
1670997,111004,2019-04-01 05:18:29,Start     ,Off       ,Off       ,217,Off       ,0,7.900000099999999,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.4145994,146.4799957,On        ,Right     ,4,0,,,1554095909000,1554095910000,7.908757864107344
1670998,111004,2019-04-01 05:18:30,Start     ,Off       ,Off       ,217,Off       ,0,7.9499998,On        ,Left      ,4,0,140,44.7999992,97.8799973,9.137700099999998,146.3000031,On        ,Right     ,4,0,,,1554095910000,1554095911000,7.9081226805612586
1670999,111004,2019-04-01 05:18:31,Start     ,Off       ,Off       ,217,Off       ,0,7.75,On        ,Left      ,4,0,140,44.7999992,97.6999969,9.045400599999999,146.3000031,On        ,Right     ,4,0,,,1554095911000,1554095912000,7.907491889213615
1671000,111004,2019-04-01 05:18:32,Start     ,Off       ,Off       ,217,Off       ,0,7.75,On        ,Left      ,4,0,140,44.7999992,97.8799973,8.8608007,146.4799957,On        ,Right     ,4,0,,,1554095912000,1554095913000,7.906864553772273
1671001,111004,2019-04-01 05:18:33,Start     ,Off       ,Off       ,217,Off       ,0,7.650000099999999,On        ,Left      ,4,0,140,44.9000015,97.8799973,8.5839005,146.3000031,On        ,Right     ,4,0,,,1554095913000,1554095914000,7.906240137902685
1671002,111004,2019-04-01 05:18:34,Start     ,Off       ,Off       ,217,Off       ,0,8.3500004,On        ,Left      ,4,0,140,44.7999992,97.8799973,8.307000200000001,146.3000031,On        ,Right     ,4,0,,,1554095914000,1554095915000,7.905618883079532
1671003,111004,2019-04-01 05:18:35,Start     ,Off       ,Off       ,217,Off       ,0,7.900000099999999,On        ,Left      ,4,0,140,44.9000015,97.8799973,8.2146997,146.4799957,On        ,Right     ,4,0,,,1554095915000,1554095916000,7.905002053008821
1671004,111004,2019-04-01 05:18:36,Start     ,Off       ,Off       ,211,Off       ,0,7.849999900000001,On        ,Left      ,4,0,140,44.7999992,97.8799973,8.307000200000001,146.3000031,On        ,Right     ,4,0,,,1554095916000,1554095917000,7.904387336610428
1671005,111004,2019-04-01 05:18:37,Start     ,Off       ,Off       ,208,Off       ,0,8.0,On        ,Left      ,4,0,140,44.7999992,97.8799973,8.3993006,146.3000031,On        ,Right     ,4,0,,,1554095917000,1554095918000,7.903777053982344
1671006,111004,2019-04-01 05:18:38,Start     ,Off       ,Off       ,208,Off       ,0,8.050000200000001,On        ,Left      ,4,0,140,44.7999992,97.8799973,8.5839005,146.3000031,On        ,Right     ,4,0,,,1554095918000,1554095919000,7.903169053552806
1671007,111004,2019-04-01 05:18:39,Start     ,Off       ,Off       ,204,Off       ,0,8.050000200000001,On        ,Left      ,4,0,141,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095919000,1554095920000,7.902565193492006
1671008,111004,2019-04-01 05:18:40,Start     ,On        ,On        ,204,Off       ,0,8.1000004,On        ,Left      ,4,0,141,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095920000,1554095921000,7.901965092463531
1671009,111004,2019-04-01 05:18:41,Start     ,Off       ,Off       ,200,Off       ,0,7.5,On        ,Left      ,4,0,141,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095921000,1554095922000,7.901368786727056
1671010,111004,2019-04-01 05:18:42,Start     ,Off       ,Off       ,200,Off       ,0,8.050000200000001,On        ,Left      ,4,0,141,44.7999992,97.8799973,8.6761999,146.3000031,On        ,Right     ,4,0,,,1554095922000,1554095923000,7.900776467818252
1671011,111004,2019-04-01 05:18:43,Start     ,On        ,On        ,197,Off       ,0,8.5500002,On        ,Left      ,4,0,141,44.7999992,97.8799973,8.5839005,146.3000031,On        ,Right     ,4,0,,,1554095923000,1554095924000,7.9001874241572585
1671012,111004,2019-04-01 05:18:44,Start     ,On        ,On        ,197,Off       ,0,8.3999996,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.4916,146.3000031,On        ,Right     ,4,0,,,1554095924000,1554095925000,7.899601780895312
1671013,111004,2019-04-01 05:18:45,Start     ,Off       ,Off       ,194,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.307000200000001,146.66000369999998,On        ,Right     ,4,0,,,1554095925000,1554095926000,7.89901862046205
1671014,111004,2019-04-01 05:18:46,Start     ,Off       ,Off       ,194,Off       ,0,7.5,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.3993006,146.3000031,On        ,Right     ,4,0,,,1554095926000,1554095927000,7.898439109020962
1671015,111004,2019-04-01 05:18:47,Start     ,On        ,On        ,191,Off       ,0,8.050000200000001,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.4916,146.3000031,On        ,Right     ,4,0,,,1554095927000,1554095928000,7.897863191979399
1671016,111004,2019-04-01 05:18:48,Start     ,Off       ,Off       ,191,Off       ,0,7.8000002,On        ,Left      ,4,0,141,44.5999985,97.8799973,8.3993006,146.3000031,On        ,Right     ,4,0,,,1554095928000,1554095929000,7.897289675313313
1671017,111004,2019-04-01 05:18:49,Start     ,Off       ,Off       ,189,Off       ,0,7.6999998,On        ,Left      ,4,0,141,44.7000008,97.6999969,8.3993006,146.3000031,On        ,Right     ,4,0,,,1554095929000,1554095930000,7.896720594087479
1671018,111004,2019-04-01 05:18:50,Start     ,Off       ,Off       ,189,Off       ,0,7.6999998,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.3993006,146.66000369999998,On        ,Right     ,4,0,,,1554095930000,1554095931000,7.896155584139477
1671019,111004,2019-04-01 05:18:51,Start     ,Off       ,Off       ,189,Off       ,0,7.75,On        ,Left      ,4,0,141,44.7000008,98.05999759999999,8.3993006,146.3000031,On        ,Right     ,4,0,,,1554095931000,1554095932000,7.895592787614813
1671020,111004,2019-04-01 05:18:52,Start     ,Off       ,Off       ,189,Off       ,0,7.9499998,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.307000200000001,146.3000031,On        ,Right     ,4,0,,,1554095932000,1554095933000,7.895034278525337
1671021,111004,2019-04-01 05:18:53,Start     ,Off       ,Off       ,187,Off       ,0,8.0,On        ,Left      ,4,0,141,44.5999985,98.05999759999999,8.307000200000001,146.3000031,On        ,Right     ,4,0,,,1554095933000,1554095934000,7.89447756940284
1671022,111004,2019-04-01 05:18:54,Start     ,Off       ,Off       ,187,Off       ,0,7.8000002,On        ,Left      ,4,0,141,44.5999985,97.8799973,8.307000200000001,146.66000369999998,On        ,Right     ,4,0,,,1554095934000,1554095935000,7.8939253548431685
1671023,111004,2019-04-01 05:18:55,Start     ,Off       ,Off       ,186,Off       ,0,7.75,On        ,Left      ,4,0,141,44.5999985,97.8799973,8.307000200000001,146.66000369999998,On        ,Right     ,4,0,,,1554095935000,1554095936000,7.893377065421931
1671024,111004,2019-04-01 05:18:56,Start     ,Off       ,Off       ,186,Off       ,0,7.3000002,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.122400299999999,146.66000369999998,On        ,Right     ,4,0,,,1554095936000,1554095937000,7.892833620771543
1671025,111004,2019-04-01 05:18:57,Start     ,Off       ,Off       ,184,Off       ,0,8.1499996,On        ,Left      ,4,0,141,44.7000008,98.05999759999999,8.030099900000002,146.66000369999998,On        ,Right     ,4,0,,,1554095937000,1554095938000,7.892291144673534
1671026,111004,2019-04-01 05:18:58,Start     ,Off       ,Off       ,184,Off       ,0,7.1999998,On        ,Left      ,4,0,141,44.7000008,97.8799973,8.030099900000002,146.66000369999998,On        ,Right     ,4,0,,,1554095938000,1554095939000,7.891755339290321
1671027,111004,2019-04-01 05:18:59,Start     ,On        ,On        ,183,Off       ,0,7.650000099999999,On        ,Left      ,4,0,140,44.7000008,98.05999759999999,7.9378004,146.66000369999998,On        ,Right     ,4,0,,,1554095939000,1554095940000,7.891220950224238
1671028,111004,2019-04-01 05:19:00,Start     ,Off       ,Off       ,183,Off       ,0,6.3000002,On        ,Left      ,4,0,140,44.5999985,97.8799973,7.9378004,146.66000369999998,On        ,Right     ,4,0,,,1554095940000,1554095941000,7.890688292224919
1671029,111004,2019-04-01 05:19:01,Start     ,Off       ,Off       ,181,Off       ,0,7.8000002,On        ,Left      ,4,0,140,44.7000008,97.8799973,7.9378004,146.66000369999998,On        ,Right     ,4,0,,,1554095941000,1554095942000,7.890160554536053
1671030,111004,2019-04-01 05:19:02,Start     ,Off       ,Off       ,181,Off       ,0,7.4499998,On        ,Left      ,4,0,140,44.5999985,98.05999759999999,7.8455,146.66000369999998,On        ,Right     ,4,0,,,1554095942000,1554095943000,7.889635102977372
1671031,111004,2019-04-01 05:19:03,Start     ,Off       ,Off       ,179,Off       ,0,7.5,On        ,Left      ,4,0,140,44.5999985,97.8799973,7.8455,146.66000369999998,On        ,Right     ,4,0,,,1554095943000,1554095944000,7.889114789301671
1671032,111004,2019-04-01 05:19:04,Start     ,Off       ,Off       ,179,Off       ,0,7.5500002,On        ,Left      ,4,0,140,44.5999985,97.8799973,7.8455,146.66000369999998,On        ,Right     ,4,0,,,1554095944000,1554095945000,7.888597874384006
1671033,111004,2019-04-01 05:19:05,Start     ,Off       ,Off       ,179,Off       ,0,7.8000002,On        ,Left      ,4,0,140,44.5,97.8799973,7.8455,146.66000369999998,On        ,Right     ,4,0,,,1554095945000,1554095946000,7.888083455720774
1671034,111004,2019-04-01 05:19:06,Start     ,Off       ,Off       ,179,Off       ,0,8.25,On        ,Left      ,4,0,140,44.5,98.05999759999999,7.9378004,146.83999630000002,On        ,Right     ,4,0,,,1554095946000,1554095947000,7.887573685164864
1671035,111004,2019-04-01 05:19:07,Start     ,Off       ,Off       ,177,Off       ,0,7.75,On        ,Left      ,4,0,140,44.5,98.05999759999999,7.9378004,146.66000369999998,On        ,Right     ,4,0,,,1554095947000,1554095948000,7.887067903012154
1671036,111004,2019-04-01 05:19:08,Start     ,Off       ,Off       ,177,Off       ,0,7.6999998,On        ,Left      ,4,0,140,44.5999985,98.05999759999999,7.8455,146.66000369999998,On        ,Right     ,4,0,,,1554095948000,1554095949000,7.88656529393482
1671037,111004,2019-04-01 05:19:09,Start     ,Off       ,Off       ,176,Off       ,0,7.9499998,On        ,Left      ,4,0,140,44.5,97.8799973,7.8455,146.66000369999998,On        ,Right     ,4,0,,,1554095949000,1554095950000,7.886066024259968
1671038,111004,2019-04-01 05:19:10,Start     ,Off       ,Off       ,176,Off       ,0,7.9499998,On        ,Left      ,4,0,140,44.5,98.05999759999999,7.7531996,146.66000369999998,On        ,Right     ,4,0,,,1554095950000,1554095951000,7.88557227153629
1671039,111004,2019-04-01 05:19:11,Start     ,Off       ,Off       ,176,Off       ,0,9.1499996,On        ,Left      ,4,0,140,44.5,97.8799973,7.5685997,146.66000369999998,On        ,Right     ,4,0,,,1554095951000,1554095952000,7.885080825504266
1671040,111004,2019-04-01 05:19:12,Start     ,Off       ,Off       ,176,Off       ,0,8.4499998,On        ,Left      ,4,0,140,44.5,98.05999759999999,7.476300200000001,146.83999630000002,On        ,Right     ,4,0,,,1554095952000,1554095953000,7.88459342503294
1671041,111004,2019-04-01 05:19:13,Start     ,Off       ,Off       ,176,Off       ,0,8.300000200000001,On        ,Left      ,4,0,140,44.5,97.8799973,7.383999799999999,146.66000369999998,On        ,Right     ,4,0,,,1554095953000,1554095954000,7.884107000198497
1671042,111004,2019-04-01 05:19:14,Start     ,Off       ,Off       ,176,Off       ,0,7.8000002,On        ,Left      ,4,0,140,44.5,98.05999759999999,7.383999799999999,146.66000369999998,On        ,Right     ,4,0,,,1554095954000,1554095955000,7.883625806581507
1671043,111004,2019-04-01 05:19:15,Start     ,Off       ,Off       ,176,Off       ,0,7.849999900000001,On        ,Left      ,4,0,140,44.5,97.8799973,7.199399900000001,146.83999630000002,On        ,Right     ,4,0,,,1554095955000,1554095956000,7.883148505840759
1671044,111004,2019-04-01 05:19:16,Start     ,Off       ,Off       ,171,Off       ,0,8.4499998,On        ,Left      ,4,0,140,44.5,97.8799973,7.199399900000001,146.66000369999998,On        ,Right     ,4,0,,,1554095956000,1554095957000,7.882674035239817
1671045,111004,2019-04-01 05:19:17,Start     ,Off       ,Off       ,170,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,140,44.5,97.8799973,7.1071,146.83999630000002,On        ,Right     ,4,0,,,1554095957000,1554095958000,7.882205708453011
