Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoise_weight,Running_time,Delta_Time,Integral_HeatingTemperature,Integral_DrumAirTemperature,Integral_Increased_HeatingTemperature,Increased_DrumAirTemperature,Integral_LossTemperature,Test,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,MC,MC_bin10
1494834,111004,2019-03-27 07:14:03,Start     ,On        ,On        ,253,Off       ,0,6.25,On        ,Right     ,4,0,139,36.9000015,96.4400024,13.8450003,143.41999819999995,On        ,Right     ,4,0,,,1553670843000,1553670843000,5.616132396578798,992.0000000000001,1.0,224130.0,118615.0,134760.0,46,105515.0,120137.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.07869029365615193,0.1
1494835,111004,2019-03-27 07:14:04,Start     ,On        ,On        ,253,Off       ,0,5.0500002,On        ,Right     ,4,0,139,36.9000015,96.4400024,15.044899,143.6000061,On        ,Right     ,4,0,,,1553670844000,1553670844000,5.614499179343517,993.0000000000001,1.0,224383.0,118754.0,134923.0,46,105629.0,120276.0,0.007194244604316547,0.003952569169960474,0.0,0.0,0.07834515046423304,0.1
1494836,111004,2019-03-27 07:14:05,Start     ,On        ,On        ,253,Off       ,0,5.0500002,On        ,Right     ,4,0,139,36.9000015,96.4400024,14.860300099999998,143.41999819999995,On        ,Right     ,4,0,,,1553670845000,1553670845000,5.612868604856612,994.0000000000001,1.0,224636.0,118893.0,135086.0,46,105743.0,120414.5,0.007194244604316547,0.003952569169960474,0.0,0.0,0.07800030956818163,0.1
1494837,111004,2019-03-27 07:14:06,Start     ,On        ,On        ,253,Off       ,0,5.375,On        ,Right     ,4,0,139,36.9000015,96.4400024,15.1371994,143.41999819999995,On        ,Right     ,4,0,,,1553670846000,1553670846000,5.6112414838670395,995.0000000000001,1.0,224889.0,119032.0,135249.0,46,105857.0,120553.0,0.007194244604316547,0.003952569169960474,1.0,1.0,0.07765507761234858,0.1
1494838,111004,2019-03-27 07:14:07,Start     ,On        ,On        ,253,Off       ,0,5.0999999,On        ,Right     ,4,0,140,37.0999985,96.4400024,16.337101,143.6000061,On        ,Right     ,4,0,,,1553670847000,1553670847000,5.609618512660989,996.0000000000001,1.0,225142.0,119172.0,135412.0,47,105970.0,120691.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07730976198597869,0.1
1494839,111004,2019-03-27 07:14:08,Start     ,On        ,On        ,253,Off       ,0,5.6999998,On        ,Right     ,4,0,140,37.2000008,96.4400024,16.7063007,143.77999880000004,On        ,Right     ,4,0,,,1553670848000,1553670848000,5.6079986136335895,997.0000000000001,1.0,225395.0,119312.0,135575.0,47,106083.0,120829.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07696452433461372,0.1
1494840,111004,2019-03-27 07:14:09,Start     ,On        ,On        ,253,Off       ,0,5.6999998,On        ,Right     ,4,0,140,37.4000015,96.4400024,16.9832001,143.6000061,On        ,Right     ,4,0,,,1553670849000,1553670849000,5.606382450995156,998.0000000000001,1.0,225648.0,119452.0,135738.0,47,106196.0,120967.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07661971091854676,0.1
1494841,111004,2019-03-27 07:14:10,Start     ,On        ,On        ,254,Off       ,0,5.5,On        ,Right     ,4,0,140,37.4000015,96.4400024,17.0755005,143.6000061,On        ,Right     ,4,0,,,1553670850000,1553670850000,5.60476913212744,999.0000000000001,1.0,225902.0,119592.0,135902.0,47,106310.0,121106.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07627484394062313,0.1
1494842,111004,2019-03-27 07:14:11,Start     ,Off       ,Off       ,254,Off       ,0,6.1999998,On        ,Right     ,4,0,140,37.4000015,96.4400024,17.0755005,143.96000669999995,On        ,Right     ,4,0,,,1553670851000,1553670851000,5.603159850085508,1000.0000000000001,1.0,226156.0,119732.0,136066.0,47,106424.0,121245.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07592998768621577,0.1
1494843,111004,2019-03-27 07:14:12,Start     ,Off       ,Off       ,254,Off       ,0,6.1999998,On        ,Right     ,4,0,140,37.4000015,96.4400024,16.9832001,143.96000669999995,On        ,Right     ,4,0,,,1553670852000,1553670852000,5.601553385184735,1001.0000000000001,1.0,226410.0,119872.0,136230.0,47,106538.0,121384.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07558527485774859,0.1
1494844,111004,2019-03-27 07:14:13,Start     ,Off       ,Off       ,254,Off       ,0,5.0999999,On        ,Right     ,4,0,140,37.4000015,96.4400024,16.7986012,143.96000669999995,On        ,Right     ,4,0,,,1553670853000,1553670853000,5.599951334611938,1002.0000000000001,1.0,226664.0,120012.0,136394.0,47,106652.0,121523.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07524049645539663,0.1
1494845,111004,2019-03-27 07:14:14,Start     ,Off       ,Off       ,254,Off       ,0,5.25,On        ,Right     ,4,0,140,37.5,96.4400024,16.7063007,143.96000669999995,On        ,Right     ,4,0,,,1553670854000,1553670854000,5.598353332916359,1003.0000000000001,1.0,226918.0,120152.0,136558.0,47,106766.0,121662.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07489593345400959,0.1
1494846,111004,2019-03-27 07:14:15,Start     ,Off       ,Off       ,254,Off       ,0,5.6500001,On        ,Right     ,4,0,140,37.5999985,96.4400024,16.6140003,143.96000669999995,On        ,Right     ,4,0,,,1553670855000,1553670855000,5.596758666973001,1004.0000000000001,1.0,227172.0,120292.0,136722.0,47,106880.0,121801.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.0745516100350761,0.1
1494847,111004,2019-03-27 07:14:16,Start     ,Off       ,Off       ,254,Off       ,0,5.8499999,On        ,Right     ,4,0,140,37.7000008,96.4400024,16.6140003,143.96000669999995,On        ,Right     ,4,0,,,1553670856000,1553670856000,5.595167205778189,1005.0000000000001,1.0,227426.0,120432.0,136886.0,47,106994.0,121940.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07420729480457253,0.1
1494848,111004,2019-03-27 07:14:17,Start     ,Off       ,Off       ,254,Off       ,0,6.25,On        ,Right     ,4,0,140,37.7000008,96.4400024,16.6140003,144.3200073,On        ,Right     ,4,0,,,1553670857000,1553670857000,5.593578834423407,1006.0000000000001,1.0,227680.0,120572.0,137050.0,47,107108.0,122079.0,0.007142857142857143,0.003937007874015748,0.0,0.0,0.07386317296690148,0.1
1494849,111004,2019-03-27 07:14:18,Start     ,Off       ,Off       ,253,Off       ,0,5.6500001,On        ,Right     ,4,0,140,37.5999985,96.2600021,16.5216999,144.3200073,On        ,Right     ,4,0,,,1553670858000,1553670858000,5.591994424779025,1007.0000000000001,1.0,227933.0,120712.0,137213.0,47,107221.0,122217.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07351962095936615,0.1
1494850,111004,2019-03-27 07:14:19,Start     ,Off       ,Off       ,253,Off       ,0,5.6500001,On        ,Right     ,4,0,140,37.5,96.4400024,16.4293995,144.3200073,On        ,Right     ,4,0,,,1553670859000,1553670859000,5.59041417021134,1008.0000000000001,1.0,228186.0,120852.0,137376.0,47,107334.0,122355.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07317639952049831,0.1
1494851,111004,2019-03-27 07:14:20,Start     ,Off       ,Off       ,253,Off       ,0,5.6500001,On        ,Right     ,4,0,140,37.4000015,96.4400024,16.244800599999998,144.3200073,On        ,Right     ,4,0,,,1553670860000,1553670860000,5.588838705642846,1009.0000000000001,1.0,228439.0,120992.0,137539.0,47,107447.0,122493.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07283344644365726,0.1
1494852,111004,2019-03-27 07:14:21,Start     ,Off       ,Off       ,253,Off       ,0,5.3499999,On        ,Right     ,4,0,140,37.4000015,96.4400024,16.060199700000002,144.1399994,On        ,Right     ,4,0,,,1553670861000,1553670861000,5.5872674718499,1010.0000000000001,1.0,228692.0,121132.0,137702.0,47,107560.0,122631.0,0.007142857142857143,0.003952569169960474,0.0,0.0,0.07249062743204847,0.1
1494854,111004,2019-03-27 07:14:22,Start     ,Off       ,Off       ,250,Off       ,0,5.9250002,On        ,Right     ,4,0,140,37.4000015,96.2600021,15.8756008,144.3200073,On        ,Right     ,4,0,,,1553670862000,1553670862000,5.585699727722604,1011.0000000000001,1.0,228942.0,121272.0,137862.0,47,107670.0,122766.0,0.007142857142857143,0.004,0.0,0.0,0.07214816940942913,0.1
1494856,111004,2019-03-27 07:14:23,Start     ,Off       ,Off       ,250,Off       ,0,5.9250002,On        ,Right     ,4,0,140,37.4000015,96.4400024,15.5063992,144.6799927,On        ,Right     ,4,0,,,1553670863000,1553670863000,5.58413606654543,1012.0000000000001,1.0,229192.0,121412.0,138022.0,47,107780.0,122901.0,0.007142857142857143,0.004,0.0,0.0,0.07180602333744111,0.1
1494855,111004,2019-03-27 07:14:24,Start     ,Off       ,Off       ,246,Off       ,0,5.875,On        ,Right     ,4,0,140,37.4000015,96.4400024,15.321800199999998,144.5,On        ,Right     ,4,0,,,1553670864000,1553670864000,5.582576328568113,1013.0000000000001,1.0,229438.0,121552.0,138178.0,47,107886.0,123032.0,0.007142857142857143,0.0040650406504065045,0.0,0.0,0.07146418577985736,0.1
1494853,111004,2019-03-27 07:14:25,Start     ,Off       ,Off       ,246,Off       ,0,5.875,On        ,Right     ,4,0,140,37.4000015,96.4400024,15.321800199999998,144.5,On        ,Right     ,4,0,,,1553670865000,1553670865000,5.58101957334096,1014.0000000000001,1.0,229684.0,121692.0,138334.0,47,107992.0,123163.0,0.007142857142857143,0.0040650406504065045,0.0,0.0,0.07112262859254473,0.1
1494857,111004,2019-03-27 07:14:26,Start     ,Off       ,Off       ,243,Off       ,0,6.0500002,On        ,Right     ,4,0,140,37.4000015,96.4400024,14.4910994,144.6799927,On        ,Right     ,4,0,,,1553670866000,1553670866000,5.579467049789324,1015.0000000000001,1.0,229927.0,121832.0,138487.0,47,108095.0,123291.0,0.007142857142857143,0.00411522633744856,0.0,0.0,0.07078164445481286,0.1
1494858,111004,2019-03-27 07:14:27,Start     ,Off       ,Off       ,243,Off       ,0,7.150000099999999,On        ,Right     ,4,0,140,37.4000015,96.4400024,14.3987999,144.6799927,On        ,Right     ,4,0,,,1553670867000,1553670867000,5.5779181220237914,1016.0000000000001,1.0,230170.0,121972.0,138640.0,47,108198.0,123419.0,0.007142857142857143,0.00411522633744856,0.0,0.0,0.07044137983874309,0.1
1494859,111004,2019-03-27 07:14:28,Start     ,Off       ,Off       ,239,Off       ,0,6.4000001,On        ,Right     ,4,0,140,37.5,96.6200027,14.0296001,144.6799927,On        ,Right     ,4,0,,,1553670868000,1553670868000,5.576373432658309,1017.0000000000001,1.0,230409.0,122112.0,138789.0,47,108297.0,123543.0,0.007142857142857143,0.0041841004184100415,0.0,0.0,0.07010183957402537,0.1
1494860,111004,2019-03-27 07:14:29,Start     ,Off       ,Off       ,239,Off       ,0,6.5500002,On        ,Right     ,4,0,140,37.5999985,96.2600021,13.7526999,144.8600006,On        ,Right     ,4,0,,,1553670869000,1553670869000,5.574833034838729,1018.0000000000001,1.0,230648.0,122252.0,138938.0,47,108396.0,123667.0,0.007142857142857143,0.0041841004184100415,0.0,0.0,0.06976271335506089,0.1
1494861,111004,2019-03-27 07:14:30,Start     ,Off       ,Off       ,239,Off       ,0,5.3000002,On        ,Right     ,4,0,140,37.7000008,96.4400024,13.5681,144.8600006,On        ,Right     ,4,0,,,1553670870000,1553670870000,5.5732971957980935,1019.0000000000001,1.0,230887.0,122392.0,139087.0,47,108495.0,123791.0,0.007142857142857143,0.0041841004184100415,0.0,0.0,0.06942406267674224,0.1
1494862,111004,2019-03-27 07:14:31,Start     ,Off       ,Off       ,234,Off       ,0,5.3000002,On        ,Right     ,4,0,140,37.7000008,96.4400024,13.5681,144.8600006,On        ,Right     ,4,0,,,1553670871000,1553670871000,5.571766222471396,1020.0000000000001,1.0,231121.0,122532.0,139231.0,47,108589.0,123910.0,0.007142857142857143,0.004273504273504274,0.0,0.0,0.06908594008876445,0.1
1494869,111004,2019-03-27 07:14:32,Start     ,Off       ,Off       ,234,Off       ,0,5.4000001,On        ,Right     ,4,0,140,37.7000008,96.4400024,13.1065998,145.03999330000005,On        ,Right     ,4,0,,,1553670872000,1553670872000,5.570239031979652,1021.0000000000001,1.0,231355.0,122672.0,139375.0,47,108683.0,124029.0,0.007142857142857143,0.004273504273504274,0.0,0.0,0.06874849179820541,0.1
1494863,111004,2019-03-27 07:14:33,Start     ,Off       ,Off       ,230,Off       ,0,5.4000001,On        ,Right     ,4,0,140,37.7000008,96.4400024,13.0143003,145.03999330000005,On        ,Right     ,4,0,,,1553670873000,1553670873000,5.56871596890577,1022.0000000000001,1.0,231585.0,122812.0,139515.0,47,108773.0,124144.0,0.007142857142857143,0.004347826086956522,0.0,0.0,0.06841185374232438,0.1
1494866,111004,2019-03-27 07:14:34,Start     ,Off       ,Off       ,230,Off       ,0,5.3000002,On        ,Right     ,4,0,140,37.7000008,96.4400024,12.9219999,144.8600006,On        ,Right     ,4,0,,,1553670874000,1553670874000,5.567196953485589,1023.0000000000001,1.0,231815.0,122952.0,139655.0,47,108863.0,124259.0,0.007142857142857143,0.004347826086956522,0.0,0.0,0.06807591118807994,0.1
1494864,111004,2019-03-27 07:14:35,Start     ,On        ,On        ,230,Off       ,0,5.2249999,On        ,Right     ,4,0,140,37.7999992,96.4400024,12.6450996,144.8600006,On        ,Right     ,4,0,,,1553670875000,1553670875000,5.565681407411255,1024.0,1.0,232045.0,123092.0,139795.0,47,108953.0,124374.0,0.007142857142857143,0.004347826086956522,0.0,0.0,0.06774049676828059,0.1
1494867,111004,2019-03-27 07:14:36,Start     ,Off       ,Off       ,230,Off       ,0,5.2249999,On        ,Right     ,4,0,140,37.7000008,96.4400024,12.3681993,144.8600006,On        ,Right     ,4,0,,,1553670876000,1553670876000,5.564171231607998,1025.0,1.0,232275.0,123232.0,139935.0,47,109043.0,124489.0,0.007142857142857143,0.004347826086956522,0.0,0.0,0.06740569379436354,0.1
1494868,111004,2019-03-27 07:14:37,Start     ,Off       ,Off       ,230,Off       ,0,5.625,On        ,Right     ,4,0,140,37.7000008,96.6200027,12.1835995,145.22000119999996,On        ,Right     ,4,0,,,1553670877000,1553670877000,5.562665055221464,1026.0,1.0,232505.0,123372.0,140075.0,47,109133.0,124604.0,0.007142857142857143,0.004347826086956522,0.0,0.0,0.06707165542219028,0.1
1494870,111004,2019-03-27 07:14:38,Start     ,Off       ,Off       ,230,Off       ,0,5.8000002,Off       ,Middle    ,0,0,140,37.5,96.4400024,12.0913,145.22000119999996,On        ,Right     ,4,0,,,1553670878000,1553670878000,5.561163572933247,1027.0,1.0,232735.0,123512.0,140215.0,47,109223.0,124719.0,0.007142857142857143,0.004347826086956522,0.0,0.0,0.06673842363780076,0.1
1494865,111004,2019-03-27 07:14:39,Start     ,Off       ,Off       ,230,Off       ,0,5.0500002,Off       ,Middle    ,0,0,140,37.5999985,96.4400024,11.9066992,145.22000119999996,On        ,Right     ,4,0,,,1553670879000,1553670879000,5.55966693475226,1028.0,1.0,232965.0,123652.0,140355.0,47,109313.0,124834.0,0.007142857142857143,0.004347826086956522,-1.0,-1.0,0.06640605609649058,0.1
1494871,111004,2019-03-27 07:14:40,Start     ,Off       ,Off       ,219,Off       ,0,4.8499999,Off       ,Middle    ,0,0,139,37.5999985,96.4400024,11.6298008,145.22000119999996,On        ,Right     ,4,0,,,1553670880000,1553670880000,5.558174573335878,1029.0,1.0,233184.0,123791.0,140484.0,46,109393.0,124938.5,0.007194244604316547,0.0045662100456621,0.0,0.0,0.06607449808937511,0.1
1494872,111004,2019-03-27 07:14:41,Start     ,On        ,On        ,219,Off       ,0,5.0500002,Off       ,Middle    ,0,0,139,37.5,96.6200027,11.4452,145.22000119999996,On        ,Right     ,4,0,,,1553670881000,1553670881000,5.556686064494695,1030.0,1.0,233403.0,123930.0,140613.0,46,109473.0,125043.0,0.007194244604316547,0.0045662100456621,0.0,0.0,0.0657438055519535,0.1
1494873,111004,2019-03-27 07:14:42,Start     ,On        ,On        ,216,Off       ,0,5.25,Off       ,Middle    ,0,0,139,37.5,96.6200027,11.7221003,145.3999939,On        ,Right     ,4,0,,,1553670882000,1553670882000,5.555201230056556,1031.0,1.0,233619.0,124069.0,140739.0,46,109550.0,125144.5,0.007194244604316547,0.004629629629629629,0.0,0.0,0.06541402138504746,0.1
1494874,111004,2019-03-27 07:14:43,Start     ,On        ,On        ,216,Off       ,0,5.25,Off       ,Middle    ,0,0,139,37.5,96.4400024,10.6145,145.22000119999996,On        ,Right     ,4,0,,,1553670883000,1553670883000,5.553722683603517,1032.0,1.0,233835.0,124208.0,140865.0,46,109627.0,125246.0,0.007194244604316547,0.004629629629629629,0.0,0.0,0.0650852426002173,0.1
1494875,111004,2019-03-27 07:14:44,Start     ,On        ,On        ,216,Off       ,0,5.4749999,On        ,Left      ,4,0,139,37.5999985,96.4400024,10.245300300000002,145.22000119999996,On        ,Right     ,4,0,,,1553670884000,1553670884000,5.552248245412771,1033.0,1.0,234051.0,124347.0,140991.0,46,109704.0,125347.5,0.007194244604316547,0.004629629629629629,0.0,0.0,0.06475747185373137,0.1
1494876,111004,2019-03-27 07:14:45,Start     ,On        ,On        ,216,Off       ,0,5.5,On        ,Left      ,4,0,139,37.5,96.4400024,9.6914997,145.22000119999996,On        ,Right     ,4,0,,,1553670885000,1553670885000,5.550778170458135,1034.0,1.0,234267.0,124486.0,141117.0,46,109781.0,125449.0,0.007194244604316547,0.004629629629629629,0.0,0.0,0.06443066182351422,0.1
1494877,111004,2019-03-27 07:14:46,Start     ,On        ,On        ,216,Off       ,0,5.5500002,On        ,Left      ,4,0,139,37.5,96.4400024,9.8760996,145.58000180000005,On        ,Right     ,4,0,,,1553670886000,1553670886000,5.549313423542755,1035.0,1.0,234483.0,124625.0,141243.0,46,109858.0,125550.5,0.007194244604316547,0.004629629629629629,0.0,0.0,0.06410463950772699,0.1
1494878,111004,2019-03-27 07:14:47,Start     ,On        ,On        ,216,Off       ,0,5.75,On        ,Left      ,4,0,139,37.5,96.6200027,9.0454006,145.22000119999996,On        ,Right     ,4,0,,,1553670887000,1553670887000,5.547852549178116,1036.0,1.0,234699.0,124764.0,141369.0,46,109935.0,125652.0,0.007194244604316547,0.004629629629629629,0.0,0.0,0.06377966069299285,0.1
1494879,111004,2019-03-27 07:14:48,Start     ,On        ,On        ,216,Off       ,0,5.3000002,On        ,Left      ,4,0,139,37.5999985,96.4400024,8.122400299999999,145.22000119999996,On        ,Right     ,4,0,,,1553670888000,1553670888000,5.54639627750508,1037.0,1.0,234915.0,124903.0,141495.0,46,110012.0,125753.5,0.007194244604316547,0.004629629629629629,0.0,0.0,0.06345583717949269,0.1
1494880,111004,2019-03-27 07:14:49,Start     ,On        ,On        ,208,Off       ,0,5.0500002,On        ,Left      ,4,0,139,37.5,96.4400024,8.3993006,145.58000180000005,On        ,Right     ,4,0,,,1553670889000,1553670889000,5.544944343653895,1038.0,1.0,235123.0,125042.0,141613.0,46,110081.0,125847.0,0.007194244604316547,0.004807692307692308,0.0,0.0,0.06313316798651308,0.1
1494881,111004,2019-03-27 07:14:50,Start     ,On        ,On        ,208,Off       ,0,5.0500002,On        ,Left      ,4,0,139,37.5,96.4400024,8.5839005,145.3999939,On        ,Right     ,4,0,,,1553670890000,1553670890000,5.543497377984075,1039.0,1.0,235331.0,125181.0,141731.0,46,110150.0,125940.5,0.007194244604316547,0.004807692307692308,0.0,0.0,0.06281184389616104,0.1
1494882,111004,2019-03-27 07:14:51,Start     ,On        ,On        ,208,Off       ,0,5.5749998,On        ,Left      ,4,0,139,37.5999985,96.4400024,8.768500300000001,145.3999939,On        ,Right     ,4,0,,,1553670891000,1553670891000,5.542055588441961,1040.0,1.0,235539.0,125320.0,141849.0,46,110219.0,126034.0,0.007194244604316547,0.004807692307692308,0.0,0.0,0.062491591867109245,0.1
