Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
677342,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:17,4,off       ,off       ,146,,0,11.8999996,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.6761999,143.96000669999998,on        ,,,140,10,5,1551267076000,1551267077000
677343,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:18,4,off       ,off       ,146,,0,12.25,on        ,right     ,,10,132,50.7000008,88.3399963,8.6761999,143.6000061,on        ,,,140,10,5,1551267077000,1551267078000
677344,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:19,4,off       ,off       ,146,,0,10.5500002,on        ,right     ,,10,132,50.7000008,88.51999659999998,8.6761999,143.6000061,on        ,,,140,10,5,1551267078000,1551267079000
677345,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:20,4,off       ,off       ,145,,0,11.25,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.768500300000001,143.6000061,on        ,,,140,10,5,1551267079000,1551267080000
677346,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:21,4,off       ,off       ,145,,0,10.1499996,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.8608007,143.6000061,on        ,,,140,10,5,1551267080000,1551267081000
677347,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:22,4,off       ,off       ,145,,0,11.6000004,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.8608007,143.6000061,on        ,,,140,10,5,1551267081000,1551267082000
677348,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:23,4,off       ,off       ,145,,0,10.6499996,on        ,right     ,,10,131,50.7000008,88.3399963,8.8608007,143.6000061,on        ,,,140,10,5,1551267082000,1551267083000
677349,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:24,4,off       ,off       ,145,,0,10.6499996,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.307000200000001,143.41999819999998,on        ,,,140,10,5,1551267083000,1551267084000
677351,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:25,4,off       ,off       ,145,,0,10.5500002,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.307000200000001,143.41999819999998,on        ,,,140,10,5,1551267084000,1551267085000
677350,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:26,4,off       ,off       ,145,,0,11.25,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.3993006,143.41999819999998,on        ,,,140,10,5,1551267085000,1551267086000
677352,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:27,4,off       ,off       ,144,,0,11.5,on        ,right     ,,10,131,50.7000008,88.51999659999998,8.4916,143.41999819999998,on        ,,,140,10,5,1551267086000,1551267087000
677353,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:28,4,off       ,off       ,143,,0,11.8999996,on        ,right     ,,10,131,50.7999992,88.51999659999998,8.5839005,143.0599976,on        ,,,140,10,5,1551267087000,1551267088000
677354,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:29,4,off       ,off       ,143,,0,11.3500004,on        ,right     ,,10,131,50.7999992,88.51999659999998,8.5839005,143.0599976,on        ,,,140,10,5,1551267088000,1551267089000
677355,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:30,4,off       ,off       ,142,,0,11.6999998,on        ,right     ,,10,131,50.7999992,88.3399963,8.4916,143.2400055,on        ,,,140,10,5,1551267089000,1551267090000
677356,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:31,4,off       ,off       ,142,,0,10.6499996,on        ,right     ,,10,131,50.7999992,88.51999659999998,8.307000200000001,143.2400055,on        ,,,140,10,5,1551267090000,1551267091000
677357,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:32,4,off       ,off       ,141,,0,10.8999996,on        ,right     ,,10,131,50.7999992,88.3399963,8.3993006,143.0599976,on        ,,,140,10,5,1551267091000,1551267092000
677358,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:33,4,off       ,off       ,141,,0,10.3999996,on        ,right     ,,10,131,50.7999992,88.51999659999998,8.4916,142.88000490000002,on        ,,,140,10,5,1551267092000,1551267093000
677359,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:34,4,off       ,off       ,141,,0,11.3000002,on        ,right     ,,10,130,50.7000008,88.6999969,8.5839005,142.88000490000002,on        ,,,140,10,5,1551267093000,1551267094000
677360,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:35,4,off       ,off       ,141,,0,10.6000004,on        ,right     ,,10,130,50.7000008,88.51999659999998,8.5839005,142.88000490000002,on        ,,,140,10,5,1551267094000,1551267095000
677361,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:36,4,off       ,off       ,141,,0,10.6000004,on        ,right     ,,10,130,50.7000008,88.51999659999998,8.5839005,142.88000490000002,on        ,,,140,10,5,1551267095000,1551267096000
677362,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:37,4,off       ,off       ,141,,0,11.5500002,on        ,right     ,,10,130,50.7000008,88.51999659999998,8.5839005,142.88000490000002,on        ,,,140,10,5,1551267096000,1551267097000
677363,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:38,4,off       ,off       ,140,,0,10.8500004,off       ,middle    ,,10,130,50.5999985,88.51999659999998,8.5839005,142.6999969,on        ,,,140,10,5,1551267097000,1551267098000
677364,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:39,4,off       ,off       ,140,,0,11.6499996,off       ,middle    ,,10,130,50.5999985,88.51999659999998,8.6761999,142.5200043,on        ,,,140,10,5,1551267098000,1551267099000
677365,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:40,4,off       ,off       ,140,,0,10.1000004,off       ,middle    ,,10,130,50.5999985,88.51999659999998,8.6761999,142.5200043,on        ,,,140,10,5,1551267099000,1551267100000
677366,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:41,4,off       ,off       ,139,,0,10.5500002,off       ,middle    ,,9,130,50.7000008,88.51999659999998,8.5839005,142.5200043,on        ,,,140,9,5,1551267100000,1551267101000
677367,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:42,4,off       ,off       ,139,,0,11.0500002,off       ,middle    ,,9,130,50.5999985,88.51999659999998,8.4916,142.16000369999998,on        ,,,140,9,5,1551267101000,1551267102000
677368,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:43,4,off       ,off       ,139,,0,11.0500002,on        ,left      ,,9,130,50.7000008,88.51999659999998,8.2146997,141.9799957,on        ,,,140,9,5,1551267102000,1551267103000
677369,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:44,4,off       ,off       ,139,,0,11.0500002,on        ,left      ,,9,130,50.5999985,88.51999659999998,8.030099900000002,142.16000369999998,on        ,,,140,9,5,1551267103000,1551267104000
677370,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:45,4,off       ,off       ,138,,0,11.1499996,on        ,left      ,,9,130,50.5999985,88.3399963,7.8455,142.16000369999998,on        ,,,140,9,5,1551267104000,1551267105000
677371,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:46,4,off       ,off       ,138,,0,11.1000004,on        ,left      ,,9,130,50.7000008,88.3399963,7.7531996,142.16000369999998,on        ,,,140,9,5,1551267105000,1551267106000
677372,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:47,4,off       ,off       ,138,,0,10.5500002,on        ,left      ,,9,130,50.5999985,88.51999659999998,7.660900099999999,142.33999630000002,on        ,,,140,9,5,1551267106000,1551267107000
677373,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:48,4,off       ,off       ,138,,0,10.8500004,on        ,left      ,,9,130,50.5999985,88.51999659999998,7.7531996,141.9799957,on        ,,,140,9,5,1551267107000,1551267108000
677374,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:49,4,off       ,off       ,138,,0,10.6499996,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.030099900000002,141.8000031,on        ,,,140,9,5,1551267108000,1551267109000
677375,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:50,4,off       ,off       ,138,,0,10.8000002,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.2146997,141.8000031,on        ,,,140,9,5,1551267109000,1551267110000
677376,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:51,4,off       ,off       ,137,,0,10.3999996,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.3993006,141.9799957,on        ,,,140,9,5,1551267110000,1551267111000
677377,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:52,4,off       ,off       ,137,,0,12.5749998,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.2146997,141.61999509999998,on        ,,,140,9,5,1551267111000,1551267112000
677378,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:53,4,off       ,off       ,137,,0,12.5749998,on        ,left      ,,9,129,50.7000008,88.51999659999998,8.307000200000001,141.61999509999998,on        ,,,140,9,5,1551267112000,1551267113000
677379,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:54,4,off       ,off       ,137,,0,11.6999998,on        ,left      ,,9,129,50.7000008,88.51999659999998,8.307000200000001,141.61999509999998,on        ,,,140,9,5,1551267113000,1551267114000
677380,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:55,4,off       ,off       ,136,,0,11.5,on        ,left      ,,9,129,50.7000008,88.51999659999998,8.307000200000001,141.61999509999998,on        ,,,140,9,5,1551267114000,1551267115000
677381,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:56,4,off       ,off       ,136,,0,10.1999998,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.307000200000001,141.4400024,on        ,,,140,9,5,1551267115000,1551267116000
677382,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:57,4,off       ,off       ,136,,0,10.1499996,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.307000200000001,141.4400024,on        ,,,140,9,5,1551267116000,1551267117000
677383,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:58,4,off       ,off       ,136,,0,9.5500002,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.307000200000001,141.2599945,on        ,,,140,9,5,1551267117000,1551267118000
677384,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:31:59,4,off       ,off       ,136,,0,11.4499998,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.307000200000001,140.8999939,on        ,,,140,9,5,1551267118000,1551267119000
677385,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:00,4,off       ,off       ,136,,0,11.1499996,on        ,left      ,,9,129,50.5999985,88.3399963,8.3993006,141.08000180000002,on        ,,,140,9,5,1551267119000,1551267120000
677386,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:01,4,off       ,off       ,136,,0,11.75,on        ,left      ,,9,129,50.5999985,88.6999969,8.3993006,141.08000180000002,on        ,,,140,9,5,1551267120000,1551267121000
677387,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:02,4,off       ,off       ,136,,0,11.1999998,on        ,left      ,,9,129,50.7000008,88.51999659999998,8.3993006,141.08000180000002,on        ,,,140,9,5,1551267121000,1551267122000
677388,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:03,4,off       ,off       ,136,,0,10.9499998,on        ,left      ,,9,129,50.5999985,88.51999659999998,8.3993006,141.08000180000002,on        ,,,140,9,5,1551267122000,1551267123000
677389,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:04,4,off       ,off       ,136,,0,11.3000002,on        ,left      ,,9,129,50.5,88.51999659999998,8.4916,140.72000119999998,on        ,,,140,9,5,1551267123000,1551267124000
677390,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:05,4,off       ,off       ,134,,0,11.3000002,on        ,left      ,,9,128,50.5,88.51999659999998,8.3993006,140.72000119999998,on        ,,,140,9,5,1551267124000,1551267125000
677391,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:06,4,off       ,off       ,134,,0,10.8999996,on        ,left      ,,9,128,50.5,88.3399963,8.4916,140.72000119999998,on        ,,,140,9,5,1551267125000,1551267126000
677392,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:07,4,off       ,off       ,134,,0,10.3500004,on        ,left      ,,9,128,50.4000015,88.51999659999998,8.4916,140.72000119999998,on        ,,,140,9,5,1551267126000,1551267127000
677393,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:08,4,off       ,off       ,133,,0,10.9499998,on        ,left      ,,9,128,50.4000015,88.51999659999998,8.4916,140.72000119999998,on        ,,,140,9,5,1551267127000,1551267128000
677394,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:09,4,off       ,off       ,133,,0,11.1999998,on        ,left      ,,9,128,50.4000015,88.51999659999998,8.5839005,140.3600006,on        ,,,140,9,5,1551267128000,1551267129000
677395,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:10,4,off       ,off       ,133,,0,11.9499998,on        ,left      ,,9,128,50.4000015,88.6999969,8.6761999,140.53999330000002,on        ,,,140,9,5,1551267129000,1551267130000
677396,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:11,4,off       ,off       ,133,,0,12.6499996,on        ,left      ,,9,128,50.4000015,88.51999659999998,8.8608007,140.3600006,on        ,,,140,9,5,1551267130000,1551267131000
677397,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:12,4,off       ,off       ,133,,0,11.1499996,on        ,left      ,,9,128,50.4000015,88.51999659999998,8.8608007,140.3600006,on        ,,,140,9,5,1551267131000,1551267132000
677398,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:13,4,off       ,off       ,133,,0,11.8500004,on        ,left      ,,9,128,50.4000015,88.51999659999998,8.8608007,140.53999330000002,on        ,,,140,9,5,1551267132000,1551267133000
677399,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:14,4,off       ,off       ,133,,0,11.3500004,on        ,left      ,,9,128,50.2999992,88.51999659999998,8.8608007,140.17999269999999,on        ,,,140,9,5,1551267133000,1551267134000
677400,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:15,4,off       ,off       ,133,,0,9.6749992,on        ,left      ,,9,128,50.2999992,88.51999659999998,9.045400599999999,140.17999269999999,on        ,,,140,9,5,1551267134000,1551267135000
677401,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:16,4,off       ,off       ,132,,0,9.6749992,on        ,left      ,,9,128,50.2999992,88.51999659999998,9.045400599999999,140.17999269999999,on        ,,,140,9,5,1551267135000,1551267136000
677402,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:17,4,off       ,off       ,132,,0,11.1999998,on        ,left      ,,9,128,50.2000008,88.51999659999998,9.045400599999999,140.17999269999999,on        ,,,140,9,5,1551267136000,1551267137000
677403,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:18,4,off       ,off       ,132,,0,11.1499996,on        ,left      ,,9,128,50.2000008,88.3399963,9.045400599999999,140.0,on        ,,,140,9,5,1551267137000,1551267138000
677404,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:19,4,off       ,off       ,132,,0,11.6499996,on        ,left      ,,9,128,50.2000008,88.3399963,9.137700099999998,140.0,on        ,,,140,9,5,1551267138000,1551267139000
677405,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:20,4,off       ,off       ,132,,0,10.8999996,on        ,left      ,,9,127,50.0999985,88.51999659999998,9.2299995,140.0,on        ,,,140,9,5,1551267139000,1551267140000
677406,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:21,4,off       ,off       ,132,,0,10.75,on        ,left      ,,9,127,50.2000008,88.51999659999998,8.768500300000001,139.6399994,on        ,,,140,9,5,1551267140000,1551267141000
677407,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:22,4,off       ,off       ,131,,0,11.4499998,off       ,middle    ,,9,127,50.2000008,88.51999659999998,8.8608007,139.6399994,on        ,,,140,9,5,1551267141000,1551267142000
677408,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:23,4,off       ,off       ,131,,0,11.0,off       ,middle    ,,9,127,50.2000008,88.51999659999998,8.8608007,139.82000730000001,on        ,,,140,9,5,1551267142000,1551267143000
677409,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:24,4,off       ,off       ,131,,0,12.1000004,off       ,middle    ,,9,127,50.2000008,88.51999659999998,8.8608007,139.82000730000001,on        ,,,140,9,5,1551267143000,1551267144000
677410,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:25,4,off       ,off       ,131,,0,10.6999998,off       ,middle    ,,9,127,50.2000008,88.51999659999998,8.8608007,139.46000669999998,on        ,,,140,9,5,1551267144000,1551267145000
677411,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:26,4,off       ,off       ,131,,0,11.0500002,off       ,middle    ,,9,127,50.2000008,88.51999659999998,8.9531002,139.46000669999998,on        ,,,140,9,5,1551267145000,1551267146000
677412,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:27,4,off       ,off       ,131,,0,10.9499998,off       ,middle    ,,9,127,50.2000008,88.3399963,9.045400599999999,139.46000669999998,on        ,,,140,9,5,1551267146000,1551267147000
677413,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:28,4,off       ,off       ,131,,0,11.0,on        ,right     ,,9,127,50.2999992,88.51999659999998,9.045400599999999,139.46000669999998,on        ,,,140,9,5,1551267147000,1551267148000
677414,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:29,4,off       ,off       ,130,,0,11.0500002,on        ,right     ,,9,127,50.2999992,88.51999659999998,8.9531002,139.1000061,on        ,,,140,9,5,1551267148000,1551267149000
677415,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:30,4,off       ,off       ,130,,0,11.1000004,on        ,right     ,,9,127,50.2999992,88.51999659999998,8.8608007,139.27999880000002,on        ,,,140,9,5,1551267149000,1551267150000
677416,111004,2019-02-27 10:58:43,2019-02-27 11:33:42,2019-02-27 11:32:31,4,off       ,off       ,130,,0,11.1499996,on        ,right     ,,9,127,50.4000015,88.51999659999998,8.8608007,139.27999880000002,on        ,,,140,9,5,1551267150000,1551267151000
