Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1667369,111004,2019-04-01 04:18:01,Start     ,On        ,On        ,263,Off       ,0,8.1000004,On        ,Left      ,4,0,134,47.5999985,95.9000015,33.7817993,136.3999939,On        ,Right     ,4,0,,,1554092281000,1554092282000,1080.0,1.0,8.789559721483737,0.0027940193374575983,251791.0,127951.0,170,151258.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,151258.0,129,12.686663095945352
1667370,111004,2019-04-01 04:18:02,Start     ,On        ,On        ,263,Off       ,0,8.6999998,On        ,Left      ,4,0,134,47.5999985,95.7200012,33.5972023,136.3999939,On        ,Right     ,4,0,,,1554092282000,1554092283000,1081.0,1.0,8.78676570214628,0.0027871137704735816,252054.0,128085.0,170,151428.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,151428.0,129,12.650842335208717
1667371,111004,2019-04-01 04:18:03,Start     ,On        ,On        ,263,Off       ,0,8.3999996,On        ,Left      ,4,0,134,47.5,95.9000015,32.674202,136.22000119999998,On        ,Right     ,4,0,,,1554092283000,1554092284000,1082.0,1.0,8.783978588375806,0.002781705555744196,252317.0,128219.0,170,151598.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,151598.0,129,12.615110107382133
1667372,111004,2019-04-01 04:18:04,Start     ,On        ,On        ,263,Off       ,0,8.5,On        ,Left      ,4,0,134,47.5999985,95.9000015,33.135700199999995,136.58000180000002,On        ,Right     ,4,0,,,1554092284000,1554092285000,1083.0,1.0,8.781196882820062,0.0027754182101862312,252580.0,128353.0,170,151768.0,0.007462686567164179,0.0038022813688212928,0.0,0.0,151768.0,129,12.579447215641823
1667373,111004,2019-04-01 04:18:05,Start     ,On        ,On        ,262,Off       ,0,8.8000002,On        ,Left      ,4,0,134,47.4000015,95.9000015,33.135700199999995,136.3999939,On        ,Right     ,4,0,,,1554092285000,1554092286000,1084.0,1.0,8.778421464609876,0.002766812289562992,252842.0,128487.0,169,151937.0,0.007462686567164179,0.003816793893129771,0.0,0.0,151937.0,128,12.543864930895845
1667374,111004,2019-04-01 04:18:06,Start     ,On        ,On        ,262,Off       ,0,8.8999996,On        ,Left      ,4,0,134,47.2999992,95.9000015,33.135700199999995,136.3999939,On        ,Right     ,4,0,,,1554092286000,1554092287000,1085.0,1.0,8.775654652320313,0.0027600266025213926,253104.0,128621.0,169,152106.0,0.007462686567164179,0.003816793893129771,0.0,0.0,152106.0,128,12.50839297846555
1667375,111004,2019-04-01 04:18:07,Start     ,On        ,On        ,262,Off       ,0,8.8000002,On        ,Left      ,4,0,134,47.5999985,95.9000015,33.0433998,136.7599945,On        ,Right     ,4,0,,,1554092287000,1554092288000,1086.0,1.0,8.772894625717791,0.002752926886532947,253366.0,128755.0,169,152275.0,0.007462686567164179,0.003816793893129771,0.0,0.0,152275.0,128,12.473008022022968
1667376,111004,2019-04-01 04:18:08,Start     ,On        ,On        ,262,Off       ,0,8.9499998,On        ,Left      ,4,0,134,47.5999985,95.9000015,32.951099400000004,136.7599945,On        ,Right     ,4,0,,,1554092288000,1554092289000,1087.0,1.0,8.770141698831258,0.0027464252522708676,253628.0,128889.0,169,152444.0,0.007462686567164179,0.003816793893129771,0.0,0.0,152444.0,128,12.437714087580238
1667377,111004,2019-04-01 04:18:09,Start     ,On        ,On        ,262,Off       ,0,9.1999998,On        ,Left      ,4,0,134,47.5999985,95.9000015,32.858799,136.58000180000002,On        ,Right     ,4,0,,,1554092289000,1554092290000,1088.0,1.0,8.767395273578988,0.002738507489453923,253890.0,129023.0,169,152613.0,0.007462686567164179,0.003816793893129771,0.0,0.0,152613.0,128,12.402503507422919
1667378,111004,2019-04-01 04:18:10,Start     ,On        ,On        ,262,Off       ,0,9.1999998,On        ,Left      ,4,0,134,47.5999985,95.9000015,32.858799,136.7599945,On        ,Right     ,4,0,,,1554092290000,1554092291000,1089.0,1.0,8.764656766089534,0.002730555694220982,254152.0,129157.0,169,152782.0,0.007462686567164179,0.003816793893129771,0.0,0.0,152782.0,128,12.367394437045306
1667379,111004,2019-04-01 04:18:11,Start     ,On        ,On        ,262,Off       ,0,9.1499996,On        ,Left      ,4,0,134,47.5999985,95.7200012,32.858799,136.58000180000002,On        ,Right     ,4,0,,,1554092291000,1554092292000,1090.0,1.0,8.761926210395313,0.002723951983174544,254414.0,129291.0,169,152951.0,0.007462686567164179,0.003816793893129771,0.0,0.0,152951.0,128,12.33238731276042
1667380,111004,2019-04-01 04:18:12,Start     ,On        ,On        ,262,Off       ,0,8.9499998,Off       ,Middle    ,0,0,134,47.7000008,95.9000015,32.858799,136.7599945,On        ,Right     ,4,0,,,1554092292000,1554092293000,1091.0,1.0,8.759202258412138,0.0027165942717637392,254676.0,129425.0,169,153120.0,0.007462686567164179,0.003816793893129771,0.0,0.0,153120.0,128,12.29746485143767
1667381,111004,2019-04-01 04:18:13,Start     ,On        ,On        ,262,Off       ,0,7.5500002,Off       ,Middle    ,0,0,134,47.5999985,95.9000015,32.858799,136.7599945,On        ,Right     ,4,0,,,1554092293000,1554092294000,1092.0,1.0,8.756485664140374,0.0027092713124741152,254938.0,129559.0,169,153289.0,0.007462686567164179,0.003816793893129771,0.0,0.0,153289.0,128,12.262636719748391
1667382,111004,2019-04-01 04:18:14,Start     ,On        ,On        ,262,Off       ,0,7.849999900000001,Off       ,Middle    ,0,0,134,47.7999992,95.9000015,32.858799,136.58000180000002,On        ,Right     ,4,0,,,1554092294000,1554092295000,1093.0,1.0,8.7537763928279,0.002702276028543338,255200.0,129693.0,169,153458.0,0.007462686567164179,0.003816793893129771,0.0,0.0,153458.0,128,12.22790247215257
1667383,111004,2019-04-01 04:18:15,Start     ,On        ,On        ,262,Off       ,0,9.25,Off       ,Middle    ,0,0,134,47.7999992,95.9000015,32.76649860000001,136.7599945,On        ,Right     ,4,0,,,1554092295000,1554092296000,1094.0,1.0,8.751074116799357,0.0026954478278504723,255462.0,129827.0,169,153627.0,0.007462686567164179,0.003816793893129771,0.0,0.0,153627.0,128,12.193257907684064
1667384,111004,2019-04-01 04:18:16,Start     ,On        ,On        ,262,Off       ,0,8.4499998,Off       ,Middle    ,0,0,134,47.7000008,95.9000015,32.76649860000001,136.9400024,On        ,Right     ,4,0,,,1554092296000,1554092297000,1095.0,1.0,8.748378668971506,0.0026873405898992786,255724.0,129961.0,169,153796.0,0.007462686567164179,0.003816793893129771,0.0,0.0,153796.0,128,12.158700884250084
1667385,111004,2019-04-01 04:18:17,Start     ,On        ,On        ,262,Off       ,0,8.75,Off       ,Middle    ,0,0,134,47.7000008,95.9000015,32.76649860000001,136.58000180000002,On        ,Right     ,4,0,,,1554092297000,1554092298000,1096.0,1.0,8.745691328381607,0.00267991781749366,255986.0,130095.0,169,153965.0,0.007462686567164179,0.003816793893129771,0.0,0.0,153965.0,128,12.124247799764197
1667386,111004,2019-04-01 04:18:18,Start     ,On        ,On        ,262,Off       ,0,8.6499996,On        ,Right     ,4,0,134,47.7000008,95.9000015,32.4896011,136.7599945,On        ,Right     ,4,0,,,1554092298000,1554092299000,1097.0,1.0,8.743011410564113,0.0026738477488290613,256248.0,130229.0,169,154134.0,0.007462686567164179,0.003816793893129771,0.0,0.0,154134.0,128,12.089889879027098
1667387,111004,2019-04-01 04:18:19,Start     ,On        ,On        ,262,Off       ,0,8.8000002,On        ,Right     ,4,0,134,47.7999992,95.9000015,31.382,136.9400024,On        ,Right     ,4,0,,,1554092299000,1554092300000,1098.0,1.0,8.740337562815284,0.002666656887523544,256510.0,130363.0,169,154303.0,0.007462686567164179,0.003816793893129771,0.0,0.0,154303.0,128,12.055609779683136
1667388,111004,2019-04-01 04:18:20,Start     ,On        ,On        ,262,Off       ,0,8.75,On        ,Right     ,4,0,134,47.5,95.9000015,30.45899960000001,136.7599945,On        ,Right     ,4,0,,,1554092300000,1554092301000,1099.0,1.0,8.73767090592776,0.002656404059562689,256772.0,130497.0,169,154472.0,0.007462686567164179,0.003816793893129771,0.0,0.0,154472.0,128,12.021421870868732
1667389,111004,2019-04-01 04:18:21,Start     ,On        ,On        ,262,Off       ,0,8.8500004,On        ,Right     ,4,0,134,47.2999992,95.7200012,29.7206001,136.9400024,On        ,Right     ,4,0,,,1554092301000,1554092302000,1100.0,1.0,8.735014501868198,0.0026504661775916816,257034.0,130631.0,169,154641.0,0.007462686567164179,0.003816793893129771,0.0,0.0,154641.0,128,11.987365408566646
1667390,111004,2019-04-01 04:18:22,Start     ,On        ,On        ,262,Off       ,0,8.6499996,On        ,Right     ,4,0,134,47.0999985,95.7200012,29.1667995,136.9400024,On        ,Right     ,4,0,,,1554092302000,1554092303000,1101.0,1.0,8.732364035690606,0.0026407607500740227,257296.0,130765.0,169,154810.0,0.007462686567164179,0.003816793893129771,0.0,0.0,154810.0,128,11.953385072956497
1667391,111004,2019-04-01 04:18:23,Start     ,On        ,On        ,260,Off       ,0,8.6000004,On        ,Right     ,4,0,134,47.2000008,95.9000015,28.5207005,136.9400024,On        ,Right     ,4,0,,,1554092303000,1554092304000,1102.0,1.0,8.729723274940532,0.0026348570820537986,257556.0,130899.0,167,154977.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,154977.0,126,11.919529165904265
1667392,111004,2019-04-01 04:18:24,Start     ,On        ,On        ,260,Off       ,0,8.8000002,On        ,Right     ,4,0,134,47.2000008,95.9000015,28.4284,136.9400024,On        ,Right     ,4,0,,,1554092304000,1554092305000,1103.0,1.0,8.727088417858479,0.002626794598393545,257816.0,131033.0,167,155144.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,155144.0,126,11.885748946903576
1667393,111004,2019-04-01 04:18:25,Start     ,On        ,On        ,260,Off       ,0,8.6999998,On        ,Right     ,4,0,134,47.2000008,95.9000015,28.7053013,136.9400024,On        ,Right     ,4,0,,,1554092305000,1554092306000,1104.0,1.0,8.724461623260085,0.002619968786415683,258076.0,131167.0,167,155311.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,155311.0,126,11.852072093078018
1667394,111004,2019-04-01 04:18:26,Start     ,On        ,On        ,260,Off       ,0,8.6000004,On        ,Right     ,4,0,134,47.2000008,95.9000015,29.1667995,136.9400024,On        ,Right     ,4,0,,,1554092306000,1554092307000,1105.0,1.0,8.72184165447367,0.0026105812540979656,258336.0,131301.0,167,155478.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,155478.0,126,11.818482749662431
1667395,111004,2019-04-01 04:18:27,Start     ,On        ,On        ,260,Off       ,0,8.3999996,On        ,Right     ,4,0,134,47.2000008,95.7200012,29.905201,136.9400024,On        ,Right     ,4,0,,,1554092307000,1554092308000,1106.0,1.0,8.719231073219571,0.002605459281214806,258596.0,131435.0,167,155645.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,155645.0,126,11.785013759225277
1667396,111004,2019-04-01 04:18:28,Start     ,On        ,On        ,260,Off       ,0,8.3999996,On        ,Right     ,4,0,134,47.2000008,95.9000015,30.3667011,136.9400024,On        ,Right     ,4,0,,,1554092308000,1554092309000,1107.0,1.0,8.716625613938357,0.0025955389938605578,258856.0,131569.0,167,155812.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,155812.0,126,11.751610435107139
1667397,111004,2019-04-01 04:18:29,Start     ,On        ,On        ,260,Off       ,0,8.3500004,On        ,Right     ,4,0,134,47.0999985,95.9000015,30.735899,136.9400024,On        ,Right     ,4,0,,,1554092309000,1554092310000,1108.0,1.0,8.714030074944496,0.0025857206258876886,259116.0,131703.0,167,155979.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,155979.0,126,11.718334294160208
1667398,111004,2019-04-01 04:18:30,Start     ,On        ,On        ,260,Off       ,0,8.8000002,On        ,Right     ,4,0,134,47.2999992,95.7200012,31.197399100000005,137.3000031,On        ,Right     ,4,0,,,1554092310000,1554092311000,1109.0,1.0,8.711444354318608,0.0025795519848479387,259376.0,131837.0,167,156146.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,156146.0,126,11.68518402972575
1667399,111004,2019-04-01 04:18:31,Start     ,On        ,On        ,260,Off       ,0,8.9499998,On        ,Right     ,4,0,134,47.4000015,95.9000015,31.566600800000003,137.11999509999998,On        ,Right     ,4,0,,,1554092311000,1554092312000,1110.0,1.0,8.70886480233376,0.0025715485573147845,259636.0,131971.0,167,156313.0,0.007462686567164179,0.0038461538461538464,0.0,0.0,156313.0,126,11.652112850432829
1667400,111004,2019-04-01 04:18:32,Start     ,On        ,On        ,260,Off       ,0,8.6999998,On        ,Right     ,4,0,134,47.4000015,95.9000015,31.6588993,137.4799957,On        ,Right     ,4,0,,,1554092312000,1554092313000,1111.0,1.0,8.706293253776446,0.0025624725375408275,259896.0,132105.0,167,156480.0,0.007462686567164179,0.0038461538461538464,1.0,1.0,156480.0,126,11.619144279185203
1667401,111004,2019-04-01 04:18:33,Start     ,On        ,On        ,262,Off       ,0,8.8999996,On        ,Right     ,4,0,135,47.5999985,95.9000015,31.6588993,137.11999509999998,On        ,Right     ,4,0,,,1554092313000,1554092314000,1112.0,1.0,8.703730781238905,0.0025548951912295337,260158.0,132240.0,169,156649.0,0.007407407407407408,0.003816793893129771,0.0,0.0,156649.0,127,11.586292067165449
1667402,111004,2019-04-01 04:18:34,Start     ,On        ,On        ,262,Off       ,0,8.8500004,On        ,Right     ,4,0,135,47.5999985,95.9000015,31.6588993,137.11999509999998,On        ,Right     ,4,0,,,1554092314000,1554092315000,1113.0,1.0,8.701175886047675,0.002550966267492072,260420.0,132375.0,169,156818.0,0.007407407407407408,0.003816793893129771,0.0,0.0,156818.0,127,11.553537000611225
1667403,111004,2019-04-01 04:18:35,Start     ,On        ,On        ,262,Off       ,0,8.75,On        ,Right     ,4,0,135,47.4000015,95.7200012,31.6588993,137.3000031,On        ,Right     ,4,0,,,1554092315000,1554092316000,1114.0,1.0,8.698624919780183,0.002542365115125733,260682.0,132510.0,169,156987.0,0.007407407407407408,0.003816793893129771,0.0,0.0,156987.0,127,11.520832304874148
1667404,111004,2019-04-01 04:18:36,Start     ,On        ,On        ,262,Off       ,0,8.5,On        ,Right     ,4,0,135,47.4000015,95.7200012,31.8435001,137.11999509999998,On        ,Right     ,4,0,,,1554092316000,1554092317000,1115.0,1.0,8.696082554665058,0.002534155494579693,260944.0,132645.0,169,157156.0,0.007407407407407408,0.003816793893129771,0.0,0.0,157156.0,127,11.488237880321254
1667405,111004,2019-04-01 04:18:37,Start     ,On        ,On        ,263,Off       ,0,9.25,On        ,Right     ,4,0,135,47.4000015,95.7200012,31.8435001,137.11999509999998,On        ,Right     ,4,0,,,1554092317000,1554092318000,1116.0,1.0,8.693548399170478,0.0025267962170776315,261207.0,132780.0,170,157326.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,157326.0,128,11.45574870731382
1667406,111004,2019-04-01 04:18:38,Start     ,On        ,On        ,263,Off       ,0,9.25,On        ,Right     ,4,0,135,47.2999992,95.9000015,31.7512016,137.4799957,On        ,Right     ,4,0,,,1554092318000,1554092319000,1117.0,1.0,8.6910216029534,0.0025191426857027466,261470.0,132915.0,170,157496.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,157496.0,128,11.423353884017953
1667407,111004,2019-04-01 04:18:39,Start     ,On        ,On        ,263,Off       ,0,9.1499996,On        ,Right     ,4,0,135,47.4000015,95.9000015,31.566600800000003,137.3000031,On        ,Right     ,4,0,,,1554092319000,1554092320000,1118.0,1.0,8.688502460267697,0.0025116387522796657,261733.0,133050.0,170,157666.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,157666.0,128,11.391057182919202
1667408,111004,2019-04-01 04:18:40,Start     ,On        ,On        ,263,Off       ,0,7.0500002,On        ,Right     ,4,0,135,47.4000015,95.7200012,31.4742985,137.4799957,On        ,Right     ,4,0,,,1554092320000,1554092321000,1119.0,1.0,8.685990821515418,0.0025053123588616444,261996.0,133185.0,170,157836.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,157836.0,128,11.358856686095102
1667409,111004,2019-04-01 04:18:41,Start     ,On        ,On        ,263,Off       ,0,8.8000002,On        ,Right     ,4,0,135,47.5999985,95.9000015,31.289701500000003,137.4799957,On        ,Right     ,4,0,,,1554092321000,1554092322000,1120.0,1.0,8.683485509156556,0.002496987942329554,262259.0,133320.0,170,158006.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,158006.0,128,11.326737296878928
1667410,111004,2019-04-01 04:18:42,Start     ,On        ,On        ,263,Off       ,0,8.6499996,On        ,Right     ,4,0,135,47.5999985,95.9000015,31.0127983,137.4799957,On        ,Right     ,4,0,,,1554092322000,1554092323000,1121.0,1.0,8.680988521214227,0.0024889084581118937,262522.0,133455.0,170,158176.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,158176.0,128,11.294724630951626
1667411,111004,2019-04-01 04:18:43,Start     ,On        ,On        ,263,Off       ,0,8.6000004,On        ,Right     ,4,0,135,47.5999985,95.9000015,30.735899,137.4799957,On        ,Right     ,4,0,,,1554092323000,1554092324000,1122.0,1.0,8.678499612756115,0.002483027273028071,262785.0,133590.0,170,158346.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,158346.0,128,11.26281554815532
1667412,111004,2019-04-01 04:18:44,Start     ,On        ,On        ,263,Off       ,0,7.0,On        ,Right     ,4,0,135,47.5999985,95.7200012,30.6436005,137.4799957,On        ,Right     ,4,0,,,1554092324000,1554092325000,1123.0,1.0,8.676016585483087,0.0024754648353422226,263048.0,133725.0,170,158516.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,158516.0,128,11.23098186516778
1667413,111004,2019-04-01 04:18:45,Start     ,On        ,On        ,263,Off       ,0,7.599999900000001,On        ,Right     ,4,0,135,47.5999985,95.9000015,30.735899,137.4799957,On        ,Right     ,4,0,,,1554092325000,1554092326000,1124.0,1.0,8.673541120647744,0.002467357823165983,263311.0,133860.0,170,158686.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,158686.0,128,11.199245136509546
1667414,111004,2019-04-01 04:18:46,Start     ,On        ,On        ,263,Off       ,0,8.25,On        ,Right     ,4,0,135,47.5999985,95.9000015,30.6436005,137.4799957,On        ,Right     ,4,0,,,1554092326000,1554092327000,1125.0,1.0,8.671073762824578,0.0024592804296883486,263574.0,133995.0,170,158856.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,158856.0,128,11.167612343904853
1667415,111004,2019-04-01 04:18:47,Start     ,On        ,On        ,263,Off       ,0,9.3500004,On        ,Right     ,4,0,135,47.5999985,95.9000015,30.735899,137.4799957,On        ,Right     ,4,0,,,1554092327000,1554092328000,1126.0,1.0,8.66861448239489,0.0024504842268200377,263837.0,134130.0,170,159026.0,0.007407407407407408,0.0038022813688212928,0.0,0.0,159026.0,128,11.1360831076268
