,Unnamed: 0,Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
2020,10120,1153805,111004,2019-03-19 04:52:41,Start     ,Off       ,Off       ,115,Off       ,0,5.1500001,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.08000180000005,On        ,Right     ,4,0,,,1552971161000,1552971162000
2021,10121,1153806,111004,2019-03-19 04:52:42,Start     ,Off       ,Off       ,115,Off       ,0,5.0999999,On        ,Right     ,5,0,132,43.7000008,96.8000031,4.6149998,141.08000180000005,On        ,Right     ,4,0,,,1552971162000,1552971163000
2022,10122,1153807,111004,2019-03-19 04:52:43,Start     ,Off       ,Off       ,115,Off       ,0,5.25,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.08000180000005,On        ,Right     ,4,0,,,1552971163000,1552971164000
2023,10123,1153808,111004,2019-03-19 04:52:44,Start     ,Off       ,Off       ,115,Off       ,0,4.6500001,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,141.08000180000005,On        ,Right     ,4,0,,,1552971164000,1552971165000
2024,10124,1153809,111004,2019-03-19 04:52:45,Start     ,Off       ,Off       ,115,Off       ,0,5.5500002,On        ,Right     ,5,0,132,43.7999992,96.8000031,4.6149998,140.8999939,On        ,Right     ,4,0,,,1552971165000,1552971166000
2025,10125,1153810,111004,2019-03-19 04:52:46,Start     ,Off       ,Off       ,115,Off       ,0,5.6500001,On        ,Right     ,5,0,132,43.9000015,96.8000031,4.6149998,140.8999939,On        ,Right     ,4,0,,,1552971166000,1552971167000
2026,10126,1153811,111004,2019-03-19 04:52:47,Start     ,Off       ,Off       ,112,Off       ,0,5.6500001,On        ,Right     ,5,0,131,43.7999992,96.8000031,4.6149998,140.8999939,On        ,Right     ,4,0,,,1552971167000,1552971168000
2027,10127,1153812,111004,2019-03-19 04:52:48,Start     ,Off       ,Off       ,112,Off       ,0,5.6500001,On        ,Right     ,5,0,131,43.7999992,96.8000031,4.6149998,140.53999330000002,On        ,Right     ,4,0,,,1552971168000,1552971169000
2028,10128,1153813,111004,2019-03-19 04:52:49,Start     ,Off       ,Off       ,112,Off       ,0,5.4499998,On        ,Right     ,5,0,131,43.9000015,96.8000031,4.6149998,140.53999330000002,On        ,Right     ,4,0,,,1552971169000,1552971170000
2029,10129,1153814,111004,2019-03-19 04:52:50,Start     ,Off       ,Off       ,112,Off       ,0,5.25,On        ,Right     ,5,0,130,43.9000015,96.8000031,4.6149998,140.53999330000002,On        ,Right     ,4,0,,,1552971170000,1552971171000
2030,10130,1153815,111004,2019-03-19 04:52:51,Start     ,Off       ,Off       ,112,Off       ,0,5.1500001,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,140.53999330000002,On        ,Right     ,4,0,,,1552971171000,1552971172000
2031,10131,1153816,111004,2019-03-19 04:52:52,Start     ,Off       ,Off       ,112,Off       ,0,5.1500001,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,140.1799927,On        ,Right     ,4,0,,,1552971172000,1552971173000
2032,10132,1153817,111004,2019-03-19 04:52:53,Start     ,Off       ,Off       ,112,Off       ,0,5.1500001,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,140.1799927,On        ,Right     ,4,0,,,1552971173000,1552971174000
2033,10133,1153818,111004,2019-03-19 04:52:54,Start     ,Off       ,Off       ,112,Off       ,0,5.3499999,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,140.3600006,On        ,Right     ,4,0,,,1552971174000,1552971175000
2034,10134,1153819,111004,2019-03-19 04:52:55,Start     ,Off       ,Off       ,112,Off       ,0,5.3000002,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,140.1799927,On        ,Right     ,4,0,,,1552971175000,1552971176000
2035,10135,1153820,111004,2019-03-19 04:52:56,Start     ,Off       ,Off       ,112,Off       ,0,5.0999999,On        ,Right     ,5,0,130,43.2999992,96.6200027,4.6149998,140.0,On        ,Right     ,4,0,,,1552971176000,1552971177000
2036,10136,1153821,111004,2019-03-19 04:52:57,Start     ,Off       ,Off       ,112,Off       ,0,5.1999998,On        ,Right     ,5,0,130,43.2999992,96.6200027,4.6149998,140.0,On        ,Right     ,4,0,,,1552971177000,1552971178000
2037,10137,1153822,111004,2019-03-19 04:52:58,Start     ,Off       ,Off       ,112,Off       ,0,5.0,On        ,Right     ,5,0,130,43.2999992,96.6200027,4.6149998,140.0,On        ,Right     ,4,0,,,1552971178000,1552971179000
2038,10138,1153823,111004,2019-03-19 04:52:59,Start     ,Off       ,Off       ,112,Off       ,0,4.4000001,On        ,Right     ,5,0,130,43.2999992,96.4400024,4.6149998,139.8200073,On        ,Right     ,4,0,,,1552971179000,1552971180000
2039,10139,1153824,111004,2019-03-19 04:53:00,Start     ,Off       ,Off       ,111,Off       ,0,5.25,On        ,Right     ,5,0,130,43.9000015,96.8000031,4.6149998,139.8200073,On        ,Right     ,4,0,,,1552971180000,1552971181000
2040,10140,1153825,111004,2019-03-19 04:53:01,Start     ,Off       ,Off       ,111,Off       ,0,5.6999998,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,139.8200073,On        ,Right     ,4,0,,,1552971181000,1552971182000
2041,10141,1153826,111004,2019-03-19 04:53:02,Start     ,Off       ,Off       ,111,Off       ,0,5.5500002,On        ,Right     ,5,0,130,43.2999992,96.6200027,4.6149998,140.0,On        ,Right     ,4,0,,,1552971182000,1552971183000
2042,10142,1153827,111004,2019-03-19 04:53:03,Start     ,Off       ,Off       ,111,Off       ,0,6.1999998,On        ,Right     ,5,0,130,43.2999992,96.6200027,4.6149998,139.6399994,On        ,Right     ,4,0,,,1552971183000,1552971184000
2043,10143,1153828,111004,2019-03-19 04:53:04,Start     ,Off       ,Off       ,111,Off       ,0,7.0500002,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,139.46000669999998,On        ,Right     ,4,0,,,1552971184000,1552971185000
2044,10144,1153829,111004,2019-03-19 04:53:05,Start     ,Off       ,Off       ,111,Off       ,0,5.8499999,On        ,Right     ,5,0,130,43.5,96.4400024,4.6149998,139.6399994,On        ,Right     ,4,0,,,1552971185000,1552971186000
2045,10145,1153830,111004,2019-03-19 04:53:06,Start     ,Off       ,Off       ,111,Off       ,0,5.0999999,On        ,Right     ,5,0,130,43.4000015,96.6200027,4.6149998,139.27999880000002,On        ,Right     ,4,0,,,1552971186000,1552971187000
2046,10146,1153831,111004,2019-03-19 04:53:07,Start     ,Off       ,Off       ,111,Off       ,0,5.9499998,On        ,Right     ,5,0,129,43.4000015,96.6200027,4.6149998,139.27999880000002,On        ,Right     ,4,0,,,1552971187000,1552971188000
2047,10147,1153832,111004,2019-03-19 04:53:08,Start     ,Off       ,Off       ,111,Off       ,0,5.3499999,On        ,Right     ,5,0,129,43.5,96.6200027,4.6149998,139.27999880000002,On        ,Right     ,4,0,,,1552971188000,1552971189000
2048,10148,1153833,111004,2019-03-19 04:53:09,Start     ,Off       ,Off       ,111,Off       ,0,5.1999998,On        ,Right     ,5,0,129,43.4000015,96.6200027,4.6149998,139.27999880000002,On        ,Right     ,4,0,,,1552971189000,1552971190000
2049,10149,1153834,111004,2019-03-19 04:53:10,Start     ,Off       ,Off       ,111,Off       ,0,5.4000001,On        ,Right     ,5,0,129,43.4000015,96.4400024,4.6149998,139.1000061,On        ,Right     ,4,0,,,1552971190000,1552971191000
2050,10150,1153835,111004,2019-03-19 04:53:11,Start     ,Off       ,Off       ,111,Off       ,0,5.4499998,On        ,Right     ,5,0,129,43.5,96.4400024,4.6149998,138.91999819999998,On        ,Right     ,4,0,,,1552971191000,1552971192000
2051,10151,1153836,111004,2019-03-19 04:53:12,Start     ,Off       ,Off       ,111,Off       ,0,5.3499999,Off       ,Middle    ,0,0,129,43.4000015,96.4400024,4.6149998,138.91999819999998,On        ,Right     ,4,0,,,1552971192000,1552971193000
2052,10152,1153837,111004,2019-03-19 04:53:13,Start     ,Off       ,Off       ,111,Off       ,0,5.3000002,Off       ,Middle    ,0,0,129,43.5,96.6200027,4.6149998,138.5599976,On        ,Right     ,4,0,,,1552971193000,1552971194000
2053,10153,1153838,111004,2019-03-19 04:53:14,Start     ,Off       ,Off       ,110,Off       ,0,5.3000002,Off       ,Middle    ,0,0,129,43.5,96.4400024,4.6149998,139.1000061,On        ,Right     ,4,0,,,1552971194000,1552971195000
2054,10154,1153839,111004,2019-03-19 04:53:15,Start     ,Off       ,Off       ,110,Off       ,0,5.3000002,Off       ,Middle    ,0,0,129,43.4000015,96.4400024,4.6149998,138.7400055,On        ,Right     ,4,0,,,1552971195000,1552971196000
2055,10155,1153840,111004,2019-03-19 04:53:16,Start     ,Off       ,Off       ,110,Off       ,0,5.0999999,Off       ,Middle    ,0,0,129,43.4000015,96.4400024,4.7072997,138.5599976,On        ,Right     ,4,0,,,1552971196000,1552971197000
2056,10156,1153841,111004,2019-03-19 04:53:17,Start     ,Off       ,Off       ,110,Off       ,0,5.3499999,Off       ,Middle    ,0,0,129,43.4000015,96.4400024,4.7995996,138.7400055,On        ,Right     ,4,0,,,1552971197000,1552971198000
2057,10157,1153842,111004,2019-03-19 04:53:18,Start     ,Off       ,Off       ,110,Off       ,0,5.3499999,On        ,Left      ,5,0,129,43.4000015,96.6200027,4.8919001,138.38000490000002,On        ,Right     ,4,0,,,1552971198000,1552971199000
2058,10158,1153843,111004,2019-03-19 04:53:19,Start     ,Off       ,Off       ,110,Off       ,0,5.3499999,On        ,Left      ,5,0,129,43.4000015,96.4400024,5.0764999,138.38000490000002,On        ,Right     ,4,0,,,1552971199000,1552971200000
2059,10159,1153844,111004,2019-03-19 04:53:20,Start     ,Off       ,Off       ,110,Off       ,0,5.4499998,On        ,Left      ,5,0,128,43.5,96.4400024,5.168799900000002,138.1999969,On        ,Right     ,4,0,,,1552971200000,1552971201000
2060,10160,1153845,111004,2019-03-19 04:53:21,Start     ,Off       ,Off       ,110,Off       ,0,5.5999999,On        ,Left      ,5,0,128,43.5,96.4400024,5.2610998,138.1999969,On        ,Right     ,4,0,,,1552971201000,1552971202000
2061,10161,1153846,111004,2019-03-19 04:53:22,Start     ,Off       ,Off       ,110,Off       ,0,5.5999999,On        ,Left      ,5,0,128,43.5,96.6200027,5.3534002,138.1999969,On        ,Right     ,4,0,,,1552971202000,1552971203000
2062,10162,1153847,111004,2019-03-19 04:53:23,Start     ,Off       ,Off       ,110,Off       ,0,5.4000001,On        ,Left      ,5,0,128,43.5999985,96.6200027,5.4457002,138.1999969,On        ,Right     ,4,0,,,1552971203000,1552971204000
2063,10163,1153848,111004,2019-03-19 04:53:24,Start     ,Off       ,Off       ,110,Off       ,0,5.0999999,On        ,Left      ,5,0,128,43.5999985,96.4400024,4.9842,138.0200043,On        ,Right     ,4,0,,,1552971204000,1552971205000
2064,10164,1153849,111004,2019-03-19 04:53:25,Start     ,Off       ,Off       ,110,Off       ,0,5.25,On        ,Left      ,5,0,128,43.7000008,96.6200027,4.8919001,137.83999630000002,On        ,Right     ,4,0,,,1552971205000,1552971206000
2065,10165,1153850,111004,2019-03-19 04:53:26,Start     ,Off       ,Off       ,110,Off       ,0,5.3000002,On        ,Left      ,5,0,128,43.5999985,96.4400024,4.9842,137.66000369999998,On        ,Right     ,4,0,,,1552971206000,1552971207000
2066,10166,1153851,111004,2019-03-19 04:53:27,Start     ,Off       ,Off       ,110,Off       ,0,5.5,On        ,Left      ,5,0,128,43.5999985,96.4400024,4.9842,137.66000369999998,On        ,Right     ,4,0,,,1552971207000,1552971208000
2067,10167,1153852,111004,2019-03-19 04:53:28,Start     ,Off       ,Off       ,110,Off       ,0,5.5500002,On        ,Left      ,5,0,128,43.5999985,96.4400024,4.8919001,137.66000369999998,On        ,Right     ,4,0,,,1552971208000,1552971209000
2068,10168,1153853,111004,2019-03-19 04:53:29,Start     ,Off       ,Off       ,110,Off       ,0,5.0500002,On        ,Left      ,5,0,128,43.5999985,96.6200027,4.9842,137.66000369999998,On        ,Right     ,4,0,,,1552971209000,1552971210000
2069,10169,1153854,111004,2019-03-19 04:53:30,Start     ,Off       ,Off       ,110,Off       ,0,5.6500001,On        ,Left      ,5,0,127,43.5999985,96.6200027,4.9842,137.66000369999998,On        ,Right     ,4,0,,,1552971210000,1552971211000
2070,10170,1153855,111004,2019-03-19 04:53:31,Start     ,Off       ,Off       ,110,Off       ,0,5.6500001,On        ,Left      ,5,0,127,43.5999985,96.6200027,5.0764999,137.3000031,On        ,Right     ,4,0,,,1552971211000,1552971212000
2071,10171,1153856,111004,2019-03-19 04:53:32,Start     ,Off       ,Off       ,109,Off       ,0,5.3000002,On        ,Left      ,5,0,127,43.5,96.6200027,5.0764999,137.4799957,On        ,Right     ,4,0,,,1552971212000,1552971213000
2072,10172,1153857,111004,2019-03-19 04:53:33,Start     ,Off       ,Off       ,109,Off       ,0,4.9499998,On        ,Left      ,5,0,127,43.5999985,96.4400024,5.168799900000002,137.11999509999998,On        ,Right     ,4,0,,,1552971213000,1552971214000
2073,10173,1153858,111004,2019-03-19 04:53:34,Start     ,Off       ,Off       ,109,Off       ,0,4.8000002,On        ,Left      ,5,0,127,43.5,96.4400024,5.168799900000002,137.11999509999998,On        ,Right     ,4,0,,,1552971214000,1552971215000
2074,10174,1153859,111004,2019-03-19 04:53:35,Start     ,Off       ,Off       ,109,Off       ,0,4.8000002,On        ,Left      ,5,0,127,43.5999985,96.4400024,5.168799900000002,137.11999509999998,On        ,Right     ,4,0,,,1552971215000,1552971216000
2075,10175,1153860,111004,2019-03-19 04:53:36,Start     ,Off       ,Off       ,110,Off       ,0,4.0999998999999985,On        ,Left      ,5,0,127,43.5999985,96.6200027,5.3534002,136.9400024,On        ,Right     ,4,0,,,1552971216000,1552971217000
2076,10176,1153861,111004,2019-03-19 04:53:37,Start     ,Off       ,Off       ,110,Off       ,0,4.5500002,On        ,Left      ,5,0,127,43.5999985,96.6200027,5.3534002,136.9400024,On        ,Right     ,4,0,,,1552971217000,1552971218000
2077,10177,1153862,111004,2019-03-19 04:53:38,Start     ,Off       ,Off       ,109,Off       ,0,5.6500001,On        ,Left      ,5,0,127,43.5,96.4400024,5.5380001,136.9400024,On        ,Right     ,4,0,,,1552971218000,1552971219000
2078,10178,1153863,111004,2019-03-19 04:53:39,Start     ,Off       ,Off       ,109,Off       ,0,5.4499998,On        ,Left      ,5,0,127,43.5,96.6200027,5.5380001,136.58000180000002,On        ,Right     ,4,0,,,1552971219000,1552971220000
2079,10179,1153864,111004,2019-03-19 04:53:40,Start     ,Off       ,Off       ,109,Off       ,0,6.0999999,On        ,Left      ,5,0,127,43.5,96.4400024,5.6303,136.58000180000002,On        ,Right     ,4,0,,,1552971220000,1552971221000
2080,10180,1153865,111004,2019-03-19 04:53:41,Start     ,Off       ,Off       ,109,Off       ,0,4.8000002,On        ,Left      ,5,0,127,43.5,96.4400024,5.6303,136.58000180000002,On        ,Right     ,4,0,,,1552971221000,1552971222000
2081,10181,1153866,111004,2019-03-19 04:53:42,Start     ,Off       ,Off       ,109,Off       ,0,5.6500001,On        ,Left      ,5,0,127,43.5,96.6200027,5.7226,136.3999939,On        ,Right     ,4,0,,,1552971222000,1552971223000
2082,10182,1153867,111004,2019-03-19 04:53:43,Start     ,Off       ,Off       ,109,Off       ,0,5.6500001,On        ,Left      ,5,0,127,43.5999985,96.4400024,5.8149004,136.3999939,On        ,Right     ,4,0,,,1552971223000,1552971224000
2083,10183,1153868,111004,2019-03-19 04:53:44,Start     ,Off       ,Off       ,109,Off       ,0,5.1999998,On        ,Left      ,5,0,127,43.5999985,96.4400024,5.8149004,136.3999939,On        ,Right     ,4,0,,,1552971224000,1552971225000
2084,10184,1153869,111004,2019-03-19 04:53:45,Start     ,Off       ,Off       ,109,Off       ,0,5.0999999,On        ,Left      ,5,0,127,43.5999985,96.4400024,5.3534002,136.22000119999998,On        ,Right     ,4,0,,,1552971225000,1552971226000
2085,10185,1153870,111004,2019-03-19 04:53:46,Start     ,Off       ,Off       ,109,Off       ,0,5.1999998,On        ,Left      ,5,0,127,43.5999985,96.6200027,5.4457002,136.03999330000002,On        ,Right     ,4,0,,,1552971226000,1552971227000
2086,10186,1153871,111004,2019-03-19 04:53:47,Start     ,Off       ,Off       ,108,Off       ,0,5.3499999,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.5380001,136.22000119999998,On        ,Right     ,4,0,,,1552971227000,1552971228000
2087,10187,1153872,111004,2019-03-19 04:53:48,Start     ,Off       ,Off       ,108,Off       ,0,5.3499999,On        ,Left      ,5,0,126,43.7000008,96.4400024,5.5380001,136.22000119999998,On        ,Right     ,4,0,,,1552971228000,1552971229000
2088,10188,1153873,111004,2019-03-19 04:53:49,Start     ,Off       ,Off       ,108,Off       ,0,5.3000002,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.6303,135.8600006,On        ,Right     ,4,0,,,1552971229000,1552971230000
2089,10189,1153874,111004,2019-03-19 04:53:50,Start     ,Off       ,Off       ,108,Off       ,0,5.0500002,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.6303,135.8600006,On        ,Right     ,4,0,,,1552971230000,1552971231000
2090,10190,1153875,111004,2019-03-19 04:53:51,Start     ,Off       ,Off       ,108,Off       ,0,5.25,On        ,Left      ,5,0,126,43.5999985,96.6200027,5.7226,135.8600006,On        ,Right     ,4,0,,,1552971231000,1552971232000
2091,10191,1153876,111004,2019-03-19 04:53:52,Start     ,Off       ,Off       ,108,Off       ,0,5.5500002,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.8149004,135.8600006,On        ,Right     ,4,0,,,1552971232000,1552971233000
2092,10192,1153877,111004,2019-03-19 04:53:53,Start     ,Off       ,Off       ,108,Off       ,0,5.5500002,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.8149004,135.6799927,On        ,Right     ,4,0,,,1552971233000,1552971234000
2093,10193,1153878,111004,2019-03-19 04:53:54,Start     ,Off       ,Off       ,108,Off       ,0,5.5,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.9071999,135.6799927,On        ,Right     ,4,0,,,1552971234000,1552971235000
2094,10194,1153879,111004,2019-03-19 04:53:55,Start     ,Off       ,Off       ,108,Off       ,0,5.3499999,On        ,Left      ,5,0,126,43.5999985,96.4400024,5.9994998,135.3200073,On        ,Right     ,4,0,,,1552971235000,1552971236000
2095,10195,1153880,111004,2019-03-19 04:53:56,Start     ,Off       ,Off       ,108,Off       ,0,5.3499999,On        ,Left      ,5,0,126,43.5,96.4400024,6.0917997,135.3200073,On        ,Right     ,4,0,,,1552971236000,1552971237000
2096,10196,1153881,111004,2019-03-19 04:53:57,Start     ,Off       ,Off       ,108,Off       ,0,5.4499998,On        ,Left      ,5,0,126,43.5999985,96.6200027,6.0917997,135.5,On        ,Right     ,4,0,,,1552971237000,1552971238000
2097,10197,1153882,111004,2019-03-19 04:53:58,Start     ,Off       ,Off       ,108,Off       ,0,5.3499999,Off       ,Middle    ,0,0,126,43.5,96.6200027,6.1840997,135.5,On        ,Right     ,4,0,,,1552971238000,1552971239000
