Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
669702,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:56,4,off,off,194,,0,11.1999998,on,right,,13,138,43.7999992,88.51999659999998,9.8760996,147.0200043,on,,,140,13,5,1551259436000,1551259436000
669703,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:57,4,off,off,194,,0,11.1000004,on,right,,13,138,43.7999992,88.51999659999998,9.8760996,146.66000369999998,on,,,140,13,5,1551259437000,1551259437000
669704,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:58,4,off,off,194,,0,11.1000004,on,right,,13,138,43.7999992,88.3399963,9.5991993,147.0200043,on,,,140,13,5,1551259438000,1551259438000
669705,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:23:59,4,off,off,192,,0,11.1000004,on,right,,13,138,43.7000008,88.51999659999998,9.137700099999998,147.0200043,on,,,140,13,5,1551259439000,1551259439000
669706,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:00,4,off,off,192,,0,11.4499998,on,right,,13,138,43.7000008,88.3399963,9.045400599999999,147.0200043,on,,,140,13,5,1551259440000,1551259440000
669707,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:01,4,off,off,191,,0,10.5500002,on,right,,13,138,43.7000008,88.51999659999998,8.768500300000001,146.66000369999998,on,,,140,13,5,1551259441000,1551259441000
669708,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:02,4,off,off,191,,0,10.6999998,on,right,,13,138,43.7000008,88.3399963,8.6761999,146.4799957,on,,,140,13,5,1551259442000,1551259442000
669709,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:03,4,off,off,189,,0,10.1999998,on,right,,13,138,43.7000008,88.3399963,8.6761999,146.66000369999998,on,,,140,13,5,1551259443000,1551259443000
669710,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:04,4,off,off,189,,0,10.3500004,on,right,,13,138,43.7000008,88.51999659999998,8.9531002,146.66000369999998,on,,,140,13,5,1551259444000,1551259444000
669711,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:05,4,off,off,188,,0,11.0,on,right,,13,137,43.7000008,88.51999659999998,9.137700099999998,146.66000369999998,on,,,140,13,5,1551259445000,1551259445000
669712,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:06,4,off,off,188,,0,11.0500002,on,right,,13,137,43.7999992,88.3399963,9.4145994,146.66000369999998,on,,,140,13,5,1551259446000,1551259446000
669713,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:07,4,off,off,185,,0,10.8000002,on,right,,13,137,43.7000008,88.51999659999998,9.506899800000001,146.66000369999998,on,,,140,13,5,1551259447000,1551259447000
669714,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:08,4,off,off,185,,0,11.1999998,on,right,,13,137,43.7999992,88.3399963,9.5991993,146.66000369999998,on,,,140,13,5,1551259448000,1551259448000
669715,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:09,4,off,off,184,,0,11.6499996,on,right,,13,137,43.7000008,88.51999659999998,9.5991993,146.66000369999998,on,,,140,13,5,1551259449000,1551259449000
669716,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:10,4,off,off,184,,0,10.6000004,on,right,,13,137,43.7000008,88.3399963,9.5991993,146.83999630000002,on,,,140,13,5,1551259450000,1551259450000
669717,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:11,4,off,off,182,,0,11.1499996,on,right,,13,137,43.7999992,88.51999659999998,9.5991993,146.66000369999998,on,,,140,13,5,1551259451000,1551259451000
669718,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:12,4,off,off,182,,0,9.75,on,right,,13,137,43.7999992,88.3399963,9.506899800000001,146.66000369999998,on,,,140,13,5,1551259452000,1551259452000
669719,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:13,4,off,off,181,,0,10.7749996,on,right,,13,137,43.7999992,88.3399963,9.506899800000001,146.83999630000002,on,,,140,13,5,1551259453000,1551259453000
669720,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:14,4,off,off,181,,0,10.7749996,on,right,,13,137,43.7999992,88.3399963,9.4145994,146.66000369999998,on,,,140,13,5,1551259454000,1551259454000
669721,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:15,4,off,off,179,,0,12.0500002,on,right,,13,137,43.7999992,88.3399963,9.4145994,146.66000369999998,on,,,140,13,5,1551259455000,1551259455000
669722,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:16,4,off,off,179,,0,11.1499996,on,right,,13,137,43.7999992,88.3399963,9.3223,146.4799957,on,,,140,13,5,1551259456000,1551259456000
669723,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:17,4,off,off,177,,0,12.8500004,on,right,,13,137,43.7999992,88.3399963,9.3223,146.3000031,on,,,140,13,5,1551259457000,1551259457000
669724,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:18,4,off,off,177,,0,11.0749998,on,right,,13,137,43.7999992,88.3399963,9.2299995,146.3000031,on,,,140,13,5,1551259458000,1551259458000
669725,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:19,4,off,off,177,,0,11.0749998,on,right,,13,137,43.7999992,88.51999659999998,9.2299995,146.66000369999998,on,,,140,13,5,1551259459000,1551259459000
669726,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:20,4,off,off,177,,0,10.4499998,on,right,,13,136,43.7999992,88.3399963,9.2299995,146.3000031,on,,,140,13,5,1551259460000,1551259460000
669727,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:21,4,off,off,177,,0,9.8500004,on,right,,13,136,43.7999992,88.3399963,9.3223,146.4799957,on,,,140,13,5,1551259461000,1551259461000
669728,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:22,4,off,off,175,,0,11.25,on,right,,13,136,43.9000015,88.3399963,9.2299995,146.3000031,on,,,140,13,5,1551259462000,1551259462000
669729,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:23,4,off,off,175,,0,10.3000002,on,right,,13,136,43.7999992,88.3399963,9.3223,146.11999509999998,on,,,140,13,5,1551259463000,1551259463000
669730,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:24,4,off,off,174,,0,11.1000004,on,right,,13,136,43.7999992,88.3399963,9.2299995,146.4799957,on,,,140,13,5,1551259464000,1551259464000
669731,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:25,4,off,off,174,,0,11.3500004,on,right,,13,136,43.7000008,88.51999659999998,9.2299995,146.3000031,on,,,140,13,5,1551259465000,1551259465000
669732,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:26,4,off,off,173,,0,11.6499996,on,right,,13,136,43.7000008,88.3399963,9.137700099999998,146.3000031,on,,,140,13,5,1551259466000,1551259466000
669733,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:27,4,off,off,173,,0,10.3000002,on,right,,13,136,43.5999985,88.3399963,9.137700099999998,146.3000031,on,,,140,13,5,1551259467000,1551259467000
669734,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:28,4,off,off,172,,0,10.8999996,on,right,,13,136,43.5999985,88.3399963,9.137700099999998,146.3000031,on,,,140,13,5,1551259468000,1551259468000
669735,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:29,4,off,off,172,,0,10.8500004,on,right,,11,136,43.5999985,88.3399963,9.137700099999998,146.3000031,on,,,140,11,5,1551259469000,1551259469000
669736,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:30,4,off,off,170,,0,11.6499996,on,right,,11,136,43.5999985,88.3399963,9.045400599999999,146.3000031,on,,,140,11,5,1551259470000,1551259470000
669737,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:31,4,off,off,170,,0,10.5500002,on,right,,11,136,43.5999985,88.3399963,9.045400599999999,146.4799957,on,,,140,11,5,1551259471000,1551259471000
669738,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:32,4,off,off,169,,0,11.0,on,right,,11,136,43.5,88.3399963,9.045400599999999,146.3000031,on,,,140,11,5,1551259472000,1551259472000
669739,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:33,4,off,off,169,,0,12.4499998,on,right,,11,136,43.5,88.3399963,8.9531002,146.11999509999998,on,,,140,11,5,1551259473000,1551259473000
669740,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:34,4,off,off,169,,0,11.5500002,on,right,,11,136,43.5,88.3399963,8.8608007,146.11999509999998,on,,,140,11,5,1551259474000,1551259474000
669741,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:35,4,off,off,168,,0,9.75,on,right,,11,136,43.5,88.3399963,8.768500300000001,146.11999509999998,on,,,140,11,5,1551259475000,1551259475000
669742,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:36,4,off,off,168,,0,11.8500004,on,right,,11,136,43.5,88.3399963,8.6761999,146.11999509999998,on,,,140,11,5,1551259476000,1551259476000
669743,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:37,4,off,off,167,,0,10.9499998,off,middle,,11,135,43.5,88.3399963,8.5839005,145.7599945,on,,,140,11,5,1551259477000,1551259477000
669744,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:38,4,off,off,167,,0,11.75,off,middle,,11,135,43.5,88.3399963,8.4916,146.11999509999998,on,,,140,11,5,1551259478000,1551259478000
669745,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:39,4,off,off,166,,0,11.3000002,off,middle,,11,135,43.5999985,88.3399963,8.4916,145.9400024,on,,,140,11,5,1551259479000,1551259479000
669746,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:40,4,off,off,166,,0,11.1000004,off,middle,,11,135,43.5,88.3399963,8.4916,146.11999509999998,on,,,140,11,5,1551259480000,1551259480000
669747,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:41,4,off,off,166,,0,11.0,off,middle,,11,135,43.5999985,88.3399963,8.3993006,145.58000180000002,on,,,140,11,5,1551259481000,1551259481000
669748,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:42,4,off,off,166,,0,11.0500002,on,left,,11,135,43.5999985,88.3399963,8.2146997,145.58000180000002,on,,,140,11,5,1551259482000,1551259482000
669749,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:43,4,off,off,164,,0,11.0500002,on,left,,11,135,43.5999985,88.3399963,8.030099900000002,145.7599945,on,,,140,11,5,1551259483000,1551259483000
669750,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:44,4,off,off,164,,0,11.0,on,left,,11,135,43.5999985,88.3399963,7.8455,145.7599945,on,,,140,11,5,1551259484000,1551259484000
669751,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:45,4,off,off,164,,0,11.0500002,on,left,,11,135,43.7000008,88.3399963,7.476300200000001,145.58000180000002,on,,,140,11,5,1551259485000,1551259485000
669752,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:46,4,off,off,164,,0,10.9499998,on,left,,11,135,43.5999985,88.3399963,7.199399900000001,145.7599945,on,,,140,11,5,1551259486000,1551259486000
669753,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:47,4,off,off,162,,0,12.6000004,on,left,,11,135,43.5999985,88.3399963,7.199399900000001,145.7599945,on,,,140,11,5,1551259487000,1551259487000
669754,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:48,4,off,off,162,,0,11.6499996,on,left,,11,135,43.5999985,88.3399963,7.383999799999999,145.7599945,on,,,140,11,5,1551259488000,1551259488000
669755,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:49,4,off,off,160,,0,10.5500002,on,left,,11,135,43.5999985,88.3399963,7.5685997,145.3999939,on,,,140,11,5,1551259489000,1551259489000
669756,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:50,4,off,off,160,,0,10.8999996,on,left,,11,135,43.5999985,88.3399963,7.7531996,145.3999939,on,,,140,11,5,1551259490000,1551259490000
669757,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:51,4,off,off,160,,0,9.4499998,on,left,,11,135,43.5999985,88.3399963,7.9378004,145.3999939,on,,,140,11,5,1551259491000,1551259491000
669758,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:52,4,off,off,160,,0,11.5,on,left,,11,135,43.5999985,88.3399963,7.9378004,145.3999939,on,,,140,11,5,1551259492000,1551259492000
669759,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:53,4,off,off,159,,0,10.8500004,on,left,,11,134,43.5,88.3399963,8.030099900000002,145.3999939,on,,,140,11,5,1551259493000,1551259493000
669760,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:54,4,off,off,159,,0,10.5500002,on,left,,11,134,43.5,88.3399963,8.030099900000002,145.3999939,on,,,140,11,5,1551259494000,1551259494000
669761,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:55,4,off,off,159,,0,11.4499998,on,left,,11,134,43.4000015,88.3399963,8.030099900000002,145.3999939,on,,,140,11,5,1551259495000,1551259495000
669762,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:56,4,off,off,158,,0,12.0,on,left,,11,134,43.4000015,88.1600037,7.383999799999999,145.22000119999998,on,,,140,11,5,1551259496000,1551259496000
669763,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:57,4,off,off,158,,0,10.75,on,left,,11,134,86.8000031,144.5,7.383999799999999,145.22000119999998,on,,,140,11,5,1551259497000,1551259497000
669764,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:58,4,off,off,158,,0,11.6000004,on,left,,11,134,43.4000015,88.3399963,7.383999799999999,145.22000119999998,on,,,140,11,5,1551259498000,1551259498000
669765,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:24:59,4,off,off,158,,0,11.25,on,left,,11,134,43.4000015,88.3399963,7.383999799999999,145.22000119999998,on,,,140,11,5,1551259499000,1551259499000
669766,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:00,4,off,off,158,,0,9.5,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,145.22000119999998,on,,,140,10,5,1551259500000,1551259500000
669767,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:01,4,off,off,157,,0,10.6999998,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,145.22000119999998,on,,,140,10,5,1551259501000,1551259501000
669768,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:02,4,off,off,157,,0,12.1499996,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,145.22000119999998,on,,,140,10,5,1551259502000,1551259502000
669769,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:03,4,off,off,156,,0,10.8000002,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,145.22000119999998,on,,,140,10,5,1551259503000,1551259503000
669770,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:04,4,off,off,156,,0,10.8000002,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,144.8600006,on,,,140,10,5,1551259504000,1551259504000
669771,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:05,4,off,off,155,,0,11.5,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,144.8600006,on,,,140,10,5,1551259505000,1551259505000
669772,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:06,4,off,off,155,,0,11.3000002,on,left,,10,134,43.4000015,88.3399963,7.199399900000001,144.8600006,on,,,140,10,5,1551259506000,1551259506000
669773,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:07,4,off,off,155,,0,11.25,on,left,,10,133,43.5,88.1600037,7.291699900000001,145.03999330000002,on,,,140,10,5,1551259507000,1551259507000
669774,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:08,4,off,off,155,,0,11.1000004,on,left,,10,133,43.5,88.3399963,7.5685997,144.8600006,on,,,140,10,5,1551259508000,1551259508000
669775,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:09,4,off,off,154,,0,9.9499998,on,left,,10,133,43.5999985,88.3399963,7.5685997,144.8600006,on,,,140,10,5,1551259509000,1551259509000
669776,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:10,4,off,off,154,,0,10.6999998,on,left,,10,133,43.5999985,88.1600037,7.660900099999999,144.8600006,on,,,140,10,5,1551259510000,1551259510000
669777,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:11,4,off,off,154,,0,10.5500002,on,left,,10,133,43.5999985,88.3399963,7.7531996,144.5,on,,,140,10,5,1551259511000,1551259511000
669778,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:12,4,off,off,154,,0,11.8999996,on,left,,10,133,43.7000008,88.3399963,7.8455,144.5,on,,,140,10,5,1551259512000,1551259512000
669779,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:13,4,off,off,154,,0,12.0500002,on,left,,10,133,43.7000008,88.3399963,7.8455,144.5,on,,,140,10,5,1551259513000,1551259513000
669780,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:14,4,off,off,154,,0,11.8500004,on,left,,10,133,43.7999992,88.3399963,7.7531996,144.5,on,,,140,10,5,1551259514000,1551259514000
669781,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:15,4,off,off,152,,0,11.5,on,left,,10,133,43.7999992,88.3399963,7.8455,144.5,on,,,140,10,5,1551259515000,1551259515000
669782,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:16,4,off,off,151,,0,11.9499998,on,left,,10,133,43.7999992,88.3399963,7.7531996,144.5,on,,,140,10,5,1551259516000,1551259516000
669783,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:17,4,off,off,151,,0,10.8249998,on,left,,10,133,43.9000015,88.3399963,7.7531996,144.5,on,,,140,10,5,1551259517000,1551259517000
669784,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:18,4,off,off,151,,0,9.3500004,on,left,,10,133,43.9000015,88.3399963,7.660900099999999,144.1399994,on,,,140,10,5,1551259518000,1551259518000
669785,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:19,4,off,off,150,,0,9.3500004,on,left,,10,133,43.9000015,88.3399963,7.5685997,144.1399994,on,,,140,10,5,1551259519000,1551259519000
669786,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:20,4,off,off,150,,0,9.6499996,on,left,,10,133,43.9000015,88.3399963,7.5685997,144.32000730000001,on,,,140,10,5,1551259520000,1551259520000
669787,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:21,4,off,off,150,,0,11.1999998,on,left,,10,133,43.9000015,88.3399963,7.476300200000001,144.32000730000001,on,,,140,10,5,1551259521000,1551259521000
669788,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:22,4,off,off,150,,0,10.25,off,middle,,10,133,43.9000015,88.3399963,7.383999799999999,144.1399994,on,,,140,10,5,1551259522000,1551259522000
669789,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:23,4,off,off,149,,0,11.3500004,off,middle,,10,132,43.9000015,88.3399963,7.383999799999999,144.32000730000001,on,,,140,10,5,1551259523000,1551259523000
669790,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:24,4,off,off,149,,0,11.1499996,off,middle,,10,132,44.0,88.3399963,7.291699900000001,144.1399994,on,,,140,10,5,1551259524000,1551259524000
669791,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:25,4,off,off,149,,0,11.1000004,off,middle,,10,132,44.0,88.3399963,7.291699900000001,143.96000669999998,on,,,140,10,5,1551259525000,1551259525000
669792,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:26,4,off,off,149,,0,10.8999996,off,middle,,10,132,44.0999985,88.3399963,7.199399900000001,143.77999880000002,on,,,140,10,5,1551259526000,1551259526000
669793,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:27,4,off,off,148,,0,11.0,on,right,,10,132,44.0999985,88.3399963,7.014800099999999,143.96000669999998,on,,,140,10,5,1551259527000,1551259527000
669794,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:28,4,off,off,148,,0,11.0500002,on,right,,10,132,44.2000008,88.3399963,6.922500099999999,143.96000669999998,on,,,140,10,5,1551259528000,1551259528000
669795,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:29,4,off,off,147,,0,11.1000004,on,right,,10,132,44.2000008,88.3399963,6.830200200000001,143.96000669999998,on,,,140,10,5,1551259529000,1551259529000
669796,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:30,4,off,off,147,,0,11.3500004,on,right,,9,132,44.2000008,88.1600037,6.7379003,143.6000061,on,,,140,9,5,1551259530000,1551259530000
669797,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:31,4,off,off,147,,0,10.1999998,on,right,,9,132,44.2000008,88.3399963,6.461,143.6000061,on,,,140,9,5,1551259531000,1551259531000
669798,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:32,4,off,off,147,,0,10.8000002,on,right,,9,132,44.2000008,88.3399963,6.461,143.6000061,on,,,140,9,5,1551259532000,1551259532000
669799,111004,2019-02-27 08:53:16,2019-02-27 09:28:10,2019-02-27 09:25:33,4,off,off,147,,0,10.3500004,on,right,,9,132,44.2000008,88.3399963,6.645599799999999,143.6000061,on,,,140,9,5,1551259533000,1551259533000
