Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
694376,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:57,4,off       ,off       ,223,,0,10.9499998,on        ,right     ,,,139,43.9000015,87.98000340000002,8.307000200000001,148.1000061,on        ,,,140,12,5,1551329457000,1551329457000
694377,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:58,4,off       ,off       ,223,,0,11.3000002,on        ,right     ,,,139,43.9000015,87.98000340000002,8.3993006,147.91999819999998,on        ,,,140,12,5,1551329458000,1551329458000
694378,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:50:59,4,off       ,off       ,223,,0,10.9499998,on        ,right     ,,,139,43.9000015,87.8000031,8.3993006,147.91999819999998,on        ,,,140,12,5,1551329459000,1551329459000
694379,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:00,4,off       ,off       ,221,,0,11.5,on        ,right     ,,,139,43.9000015,87.8000031,8.307000200000001,147.91999819999998,on        ,,,140,12,5,1551329460000,1551329460000
694380,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:01,4,off       ,off       ,220,,0,10.3000002,on        ,right     ,,,139,43.9000015,87.8000031,8.122400299999999,148.1000061,on        ,,,140,12,5,1551329461000,1551329461000
694381,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:02,4,off       ,off       ,220,,0,11.8000002,on        ,right     ,,,139,43.9000015,87.8000031,8.2146997,148.1000061,on        ,,,140,12,5,1551329462000,1551329462000
694382,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:03,4,off       ,off       ,219,,0,10.6499996,on        ,right     ,,,139,43.9000015,87.8000031,8.2146997,148.1000061,on        ,,,140,12,5,1551329463000,1551329463000
694383,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:04,4,off       ,off       ,219,,0,11.9499998,on        ,right     ,,,139,43.9000015,87.8000031,8.122400299999999,147.91999819999998,on        ,,,140,12,5,1551329464000,1551329464000
694384,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:05,4,off       ,off       ,218,,0,11.3500004,on        ,right     ,,,139,43.9000015,87.8000031,8.030099900000002,148.1000061,on        ,,,140,12,5,1551329465000,1551329465000
694385,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:06,4,off       ,off       ,218,,0,9.6499996,on        ,right     ,,,139,43.9000015,87.98000340000002,7.9378004,147.91999819999998,on        ,,,140,12,5,1551329466000,1551329466000
694386,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:07,4,off       ,off       ,218,,0,11.1999998,on        ,right     ,,,139,43.9000015,87.8000031,8.122400299999999,148.1000061,on        ,,,140,12,5,1551329467000,1551329467000
694387,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:08,4,off       ,off       ,218,,0,10.3500004,on        ,right     ,,,139,43.9000015,87.98000340000002,8.122400299999999,147.91999819999998,on        ,,,140,12,5,1551329468000,1551329468000
694388,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:09,4,off       ,off       ,218,,0,11.5500002,on        ,right     ,,,139,43.9000015,87.8000031,8.122400299999999,147.7400055,on        ,,,140,12,5,1551329469000,1551329469000
694389,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:10,4,off       ,off       ,217,,0,10.0500002,on        ,right     ,,,139,43.9000015,87.98000340000002,8.2146997,147.7400055,on        ,,,140,12,5,1551329470000,1551329470000
694390,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:11,4,off       ,off       ,217,,0,13.1000004,on        ,right     ,,,139,43.9000015,87.8000031,8.122400299999999,147.91999819999998,on        ,,,140,12,5,1551329471000,1551329471000
694391,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:12,4,off       ,off       ,217,,0,9.8999996,on        ,right     ,,,139,43.7999992,87.98000340000002,8.2146997,147.7400055,on        ,,,140,12,5,1551329472000,1551329472000
694392,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:13,4,off       ,off       ,217,,0,12.3999996,on        ,right     ,,,139,43.7999992,87.8000031,8.2146997,147.7400055,on        ,,,140,12,5,1551329473000,1551329473000
694393,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:14,4,off       ,off       ,216,,0,10.6499996,on        ,right     ,,,139,43.7999992,87.98000340000002,8.307000200000001,147.7400055,on        ,,,140,12,5,1551329474000,1551329474000
694394,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:15,4,off       ,off       ,216,,0,11.3500004,on        ,right     ,,,139,43.7999992,87.8000031,8.307000200000001,147.7400055,on        ,,,140,12,5,1551329475000,1551329475000
694395,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:16,4,off       ,off       ,215,,0,11.0,on        ,right     ,,,138,43.7999992,87.98000340000002,8.2146997,147.7400055,on        ,,,140,12,5,1551329476000,1551329476000
694396,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:17,4,off       ,off       ,215,,0,10.25,on        ,right     ,,,138,43.9000015,87.98000340000002,8.122400299999999,147.7400055,on        ,,,140,12,5,1551329477000,1551329477000
694397,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:18,4,off       ,off       ,214,,0,10.25,on        ,right     ,,,138,43.9000015,87.8000031,8.030099900000002,148.1000061,on        ,,,140,11,5,1551329478000,1551329478000
694398,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:19,4,off       ,off       ,214,,0,11.0500002,on        ,right     ,,,138,43.7999992,87.8000031,7.9378004,147.7400055,on        ,,,140,11,5,1551329479000,1551329479000
694399,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:20,4,off       ,off       ,214,,0,11.0,on        ,right     ,,,138,43.9000015,87.98000340000002,7.9378004,147.7400055,on        ,,,140,11,5,1551329480000,1551329480000
694400,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:21,4,off       ,off       ,214,,0,10.1499996,on        ,right     ,,,138,43.7999992,87.98000340000002,7.9378004,147.7400055,on        ,,,140,11,5,1551329481000,1551329481000
694401,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:22,4,off       ,off       ,214,,0,12.25,on        ,right     ,,,138,43.7999992,87.98000340000002,7.9378004,147.7400055,on        ,,,140,11,5,1551329482000,1551329482000
694402,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:23,4,off       ,off       ,214,,0,10.6499996,off       ,middle    ,,,138,43.7999992,87.8000031,7.9378004,147.7400055,on        ,,,140,11,5,1551329483000,1551329483000
694403,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:24,4,off       ,off       ,213,,0,10.8500004,off       ,middle    ,,,138,43.7999992,87.98000340000002,7.8455,147.7400055,on        ,,,140,11,5,1551329484000,1551329484000
694404,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:25,4,off       ,off       ,213,,0,11.0,off       ,middle    ,,,138,43.7999992,87.98000340000002,7.7531996,147.7400055,on        ,,,140,11,5,1551329485000,1551329485000
694405,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:26,4,off       ,off       ,213,,0,11.1000004,off       ,middle    ,,,138,43.7999992,87.8000031,7.7531996,147.7400055,on        ,,,140,11,5,1551329486000,1551329486000
694406,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:27,4,off       ,off       ,212,,0,11.1000004,off       ,middle    ,,,138,43.7999992,87.8000031,7.5685997,147.7400055,on        ,,,140,11,5,1551329487000,1551329487000
694407,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:28,4,off       ,off       ,212,,0,10.9499998,on        ,left      ,,,138,43.9000015,87.8000031,7.291699900000001,147.5599976,on        ,,,140,11,5,1551329488000,1551329488000
694408,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:29,4,off       ,off       ,211,,0,11.0,on        ,left      ,,,138,43.9000015,87.98000340000002,7.014800099999999,147.7400055,on        ,,,140,11,5,1551329489000,1551329489000
694409,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:30,4,off       ,off       ,211,,0,10.9499998,on        ,left      ,,,138,43.9000015,87.98000340000002,6.645599799999999,147.7400055,on        ,,,140,11,5,1551329490000,1551329490000
694410,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:31,4,off       ,off       ,211,,0,10.9499998,on        ,left      ,,,138,43.9000015,87.98000340000002,6.461,147.7400055,on        ,,,140,11,5,1551329491000,1551329491000
694411,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:32,4,off       ,off       ,211,,0,10.3500004,on        ,left      ,,,138,43.9000015,87.98000340000002,6.3687,147.7400055,on        ,,,140,11,5,1551329492000,1551329492000
694412,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:33,4,off       ,off       ,211,,0,11.0500002,on        ,left      ,,,138,43.7999992,87.8000031,6.461,147.38000490000002,on        ,,,140,11,5,1551329493000,1551329493000
694413,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:34,4,off       ,off       ,211,,0,12.0500002,on        ,left      ,,,138,43.7999992,87.8000031,6.461,147.7400055,on        ,,,140,11,5,1551329494000,1551329494000
694414,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:35,4,off       ,off       ,211,,0,11.8000002,on        ,left      ,,,138,43.7999992,87.8000031,6.7379003,147.38000490000002,on        ,,,140,11,5,1551329495000,1551329495000
694415,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:36,4,off       ,off       ,211,,0,10.5,on        ,left      ,,,138,43.7999992,87.8000031,6.922500099999999,147.7400055,on        ,,,140,11,5,1551329496000,1551329496000
694416,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:37,4,off       ,off       ,210,,0,11.9499998,on        ,left      ,,,138,43.7000008,87.98000340000002,7.1071,147.7400055,on        ,,,140,11,5,1551329497000,1551329497000
694417,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:38,4,off       ,off       ,210,,0,11.5,on        ,left      ,,,138,43.7000008,87.98000340000002,7.1071,147.38000490000002,on        ,,,140,11,5,1551329498000,1551329498000
694418,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:39,4,off       ,off       ,210,,0,11.1000004,on        ,left      ,,,138,43.7000008,87.98000340000002,7.291699900000001,147.7400055,on        ,,,140,11,5,1551329499000,1551329499000
694419,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:40,4,off       ,off       ,210,,0,11.1000004,on        ,left      ,,,138,43.7000008,87.98000340000002,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329500000,1551329500000
694420,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:41,4,off       ,off       ,210,,0,10.3500004,on        ,left      ,,,138,43.7000008,87.8000031,7.5685997,147.38000490000002,on        ,,,140,11,5,1551329501000,1551329501000
694421,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:42,4,off       ,off       ,210,,0,10.0500002,on        ,left      ,,,138,43.5999985,87.8000031,7.660900099999999,147.38000490000002,on        ,,,140,11,5,1551329502000,1551329502000
694422,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:43,4,off       ,off       ,210,,0,11.0500002,on        ,left      ,,,138,43.7000008,87.8000031,7.660900099999999,147.38000490000002,on        ,,,140,11,5,1551329503000,1551329503000
694423,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:44,4,off       ,off       ,210,,0,10.9499998,on        ,left      ,,,138,43.5999985,87.8000031,7.5685997,147.38000490000002,on        ,,,140,11,5,1551329504000,1551329504000
694424,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:45,4,off       ,off       ,209,,0,10.75,on        ,left      ,,,138,43.7000008,87.98000340000002,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329505000,1551329505000
694425,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:46,4,off       ,off       ,209,,0,11.1499996,on        ,left      ,,,138,43.7000008,87.98000340000002,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329506000,1551329506000
694426,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:47,4,off       ,off       ,209,,0,11.1499996,on        ,left      ,,,138,43.7000008,87.8000031,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329507000,1551329507000
694427,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:48,4,off       ,off       ,209,,0,11.1000004,on        ,left      ,,,138,43.7000008,87.98000340000002,7.5685997,147.38000490000002,on        ,,,140,11,5,1551329508000,1551329508000
694428,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:49,4,off       ,off       ,209,,0,10.6999998,on        ,left      ,,,138,43.7000008,87.8000031,7.5685997,147.38000490000002,on        ,,,140,11,5,1551329509000,1551329509000
694429,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:50,4,off       ,off       ,209,,0,10.75,on        ,left      ,,,138,43.7000008,87.98000340000002,7.5685997,147.38000490000002,on        ,,,140,11,5,1551329510000,1551329510000
694430,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:51,4,off       ,off       ,209,,0,9.8500004,on        ,left      ,,,138,43.7999992,87.98000340000002,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329511000,1551329511000
694431,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:52,4,off       ,off       ,209,,0,10.5,on        ,left      ,,,138,43.7000008,87.8000031,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329512000,1551329512000
694432,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:53,4,off       ,off       ,209,,0,11.0500002,on        ,left      ,,,138,43.7000008,87.8000031,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329513000,1551329513000
694433,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:54,4,off       ,off       ,208,,0,10.3500004,on        ,left      ,,,137,43.7000008,87.98000340000002,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329514000,1551329514000
694434,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:55,4,off       ,off       ,208,,0,11.1499996,on        ,left      ,,,137,43.7000008,87.8000031,7.476300200000001,147.38000490000002,on        ,,,140,11,5,1551329515000,1551329515000
694435,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:56,4,off       ,off       ,208,,0,11.9499998,on        ,left      ,,,137,43.7999992,87.98000340000002,6.830200200000001,147.0200043,on        ,,,140,11,5,1551329516000,1551329516000
694436,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:57,4,off       ,off       ,208,,0,9.75,on        ,left      ,,,137,43.7999992,87.8000031,6.7379003,147.0200043,on        ,,,140,11,5,1551329517000,1551329517000
694437,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:58,4,off       ,off       ,208,,0,11.9499998,on        ,left      ,,,137,43.7999992,87.8000031,7.1071,147.38000490000002,on        ,,,140,11,5,1551329518000,1551329518000
694438,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:51:59,4,off       ,off       ,208,,0,11.25,on        ,left      ,,,137,43.7999992,87.98000340000002,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329519000,1551329519000
694439,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:00,4,off       ,off       ,208,,0,11.1999998,on        ,left      ,,,137,43.7999992,87.98000340000002,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329520000,1551329520000
694440,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:01,4,off       ,off       ,208,,0,9.5,on        ,left      ,,,137,43.7999992,87.98000340000002,6.461,147.0200043,on        ,,,140,11,5,1551329521000,1551329521000
694441,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:02,4,off       ,off       ,208,,0,11.8500004,on        ,left      ,,,137,43.9000015,87.8000031,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329522000,1551329522000
694442,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:03,4,off       ,off       ,208,,0,10.3000002,on        ,left      ,,,137,43.9000015,87.8000031,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329523000,1551329523000
694443,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:04,4,off       ,off       ,208,,0,12.4499998,on        ,left      ,,,137,43.9000015,87.98000340000002,6.922500099999999,147.1999969,on        ,,,140,11,5,1551329524000,1551329524000
694444,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:05,4,off       ,off       ,208,,0,11.6000004,on        ,left      ,,,137,43.9000015,87.98000340000002,6.922500099999999,147.1999969,on        ,,,140,11,5,1551329525000,1551329525000
694445,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:06,4,off       ,off       ,207,,0,11.8500004,on        ,left      ,,,137,43.9000015,87.8000031,6.922500099999999,147.1999969,on        ,,,140,11,5,1551329526000,1551329526000
694446,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:07,4,off       ,off       ,207,,0,10.1999998,on        ,left      ,,,137,43.9000015,87.98000340000002,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329527000,1551329527000
694447,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:08,4,off       ,off       ,207,,0,10.8500004,off       ,middle    ,,,137,43.9000015,87.8000031,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329528000,1551329528000
694448,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:09,4,off       ,off       ,207,,0,11.8500004,off       ,middle    ,,,137,43.9000015,87.8000031,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329529000,1551329529000
694449,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:10,4,off       ,off       ,207,,0,10.5500002,off       ,middle    ,,,137,43.9000015,87.98000340000002,6.461,146.66000369999998,on        ,,,140,11,5,1551329530000,1551329530000
694450,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:11,4,off       ,off       ,207,,0,10.9499998,off       ,middle    ,,,137,43.9000015,87.98000340000002,7.014800099999999,147.1999969,on        ,,,140,11,5,1551329531000,1551329531000
694451,111004,2019-02-28 04:19:57,2019-02-28 04:57:57,2019-02-28 04:52:12,4,off       ,off       ,206,,0,11.0500002,off       ,middle    ,,,137,43.9000015,87.8000031,6.2764001,146.66000369999998,on        ,,,140,11,5,1551329532000,1551329532000
