Data_ID,Machine_ID,Cycle_Start_Time,Cycle_End_Time,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5
690456,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:37,4,off       ,off       ,195,,0,11.1999998,on        ,right     ,,,138,47.5,86.9000015,8.768500300000001,147.0200043,on        ,,,140,13,5,1551325537000,1551325537000
690457,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:38,4,off       ,off       ,195,,0,11.0,on        ,right     ,,,138,47.5,87.08000179999999,8.5839005,147.0200043,on        ,,,140,13,5,1551325538000,1551325538000
690458,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:39,4,off       ,off       ,193,,0,10.8999996,on        ,right     ,,,138,47.4000015,87.08000179999999,8.307000200000001,147.0200043,on        ,,,140,13,5,1551325539000,1551325539000
690459,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:40,4,off       ,off       ,193,,0,11.0500002,on        ,right     ,,,138,47.4000015,86.9000015,8.307000200000001,147.0200043,on        ,,,140,13,5,1551325540000,1551325540000
690460,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:41,4,off       ,off       ,192,,0,11.1000004,on        ,right     ,,,138,47.4000015,87.08000179999999,8.3993006,147.0200043,on        ,,,140,13,5,1551325541000,1551325541000
690461,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:42,4,off       ,off       ,192,,0,11.0,on        ,right     ,,,138,47.4000015,86.9000015,9.137700099999998,147.1999969,on        ,,,140,13,5,1551325542000,1551325542000
690462,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:43,4,off       ,off       ,192,,0,10.1000004,on        ,right     ,,,138,47.2999992,87.08000179999999,8.8608007,147.0200043,on        ,,,140,13,5,1551325543000,1551325543000
690463,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:44,4,off       ,off       ,192,,0,12.1499996,on        ,right     ,,,138,47.2999992,86.9000015,9.8760996,147.1999969,on        ,,,140,13,5,1551325544000,1551325544000
690464,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:45,4,off       ,off       ,192,,0,12.1499996,on        ,right     ,,,138,47.2000008,86.9000015,9.9684,147.1999969,on        ,,,140,13,5,1551325545000,1551325545000
690465,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:46,4,off       ,off       ,192,,0,10.3999996,on        ,right     ,,,138,47.2000008,86.9000015,10.0606995,147.1999969,on        ,,,140,13,5,1551325546000,1551325546000
690466,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:47,4,off       ,off       ,188,,0,11.9499998,on        ,right     ,,,138,47.2000008,86.9000015,9.4145994,147.0200043,on        ,,,140,13,5,1551325547000,1551325547000
690467,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:48,4,off       ,off       ,187,,0,10.1000004,on        ,right     ,,,138,47.2000008,86.9000015,9.4145994,147.0200043,on        ,,,140,13,5,1551325548000,1551325548000
690468,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:49,4,off       ,off       ,187,,0,9.6999998,on        ,right     ,,,138,47.2000008,87.08000179999999,9.506899800000001,147.0200043,on        ,,,140,13,5,1551325549000,1551325549000
690469,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:50,4,off       ,off       ,184,,0,9.8500004,on        ,right     ,,,138,47.0999985,87.08000179999999,10.0606995,147.1999969,on        ,,,140,13,5,1551325550000,1551325550000
690470,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:51,4,off       ,off       ,184,,0,11.3500004,on        ,right     ,,,138,47.2000008,87.08000179999999,10.0606995,147.1999969,on        ,,,140,13,5,1551325551000,1551325551000
690471,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:52,4,off       ,off       ,184,,0,10.6000004,on        ,right     ,,,138,47.0999985,87.08000179999999,9.4145994,147.0200043,on        ,,,140,13,5,1551325552000,1551325552000
690472,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:53,4,off       ,off       ,184,,0,11.8000002,on        ,right     ,,,138,47.0999985,86.9000015,10.0606995,147.1999969,on        ,,,140,13,5,1551325553000,1551325553000
690473,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:54,4,off       ,off       ,184,,0,10.5500002,on        ,right     ,,,138,47.2000008,86.9000015,10.0606995,147.1999969,on        ,,,140,13,5,1551325554000,1551325554000
690474,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:55,4,off       ,off       ,184,,0,11.9499998,on        ,right     ,,,138,47.2000008,87.08000179999999,10.0606995,147.1999969,on        ,,,140,13,5,1551325555000,1551325555000
690475,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:56,4,off       ,off       ,184,,0,11.5500002,on        ,right     ,,,138,47.0999985,87.08000179999999,9.9684,147.1999969,on        ,,,140,13,5,1551325556000,1551325556000
690476,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:57,4,off       ,off       ,180,,0,11.8999996,on        ,right     ,,,137,47.0999985,87.08000179999999,9.8760996,147.1999969,on        ,,,140,13,5,1551325557000,1551325557000
690477,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:58,4,off       ,off       ,178,,0,10.8000002,on        ,right     ,,,137,47.0,87.2600021,9.783800099999999,147.1999969,on        ,,,140,13,5,1551325558000,1551325558000
690478,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:45:59,4,off       ,off       ,178,,0,11.1999998,on        ,right     ,,,137,47.0,86.9000015,9.137700099999998,147.0200043,on        ,,,140,13,5,1551325559000,1551325559000
690479,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:00,4,off       ,off       ,177,,0,10.75,on        ,right     ,,,137,47.0,87.08000179999999,9.506899800000001,147.1999969,on        ,,,140,13,5,1551325560000,1551325560000
690480,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:01,4,off       ,off       ,177,,0,10.6999998,on        ,right     ,,,137,47.0,86.9000015,8.768500300000001,146.66000369999998,on        ,,,140,13,5,1551325561000,1551325561000
690481,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:02,4,off       ,off       ,177,,0,10.3500004,on        ,right     ,,,137,47.0,87.08000179999999,8.4916,146.83999630000002,on        ,,,140,13,5,1551325562000,1551325562000
690482,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:03,4,off       ,off       ,176,,0,11.3999996,on        ,right     ,,,137,47.0,86.9000015,8.3993006,146.66000369999998,on        ,,,140,13,5,1551325563000,1551325563000
690483,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:04,4,off       ,off       ,176,,0,11.8500004,on        ,right     ,,,137,47.0,86.9000015,8.3993006,146.66000369999998,on        ,,,140,13,5,1551325564000,1551325564000
690484,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:05,4,off       ,off       ,176,,0,11.0,on        ,right     ,,,137,47.0,87.08000179999999,8.307000200000001,146.66000369999998,on        ,,,140,13,5,1551325565000,1551325565000
690485,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:06,4,off       ,off       ,176,,0,10.3000002,on        ,right     ,,,137,47.0,86.9000015,8.307000200000001,146.83999630000002,on        ,,,140,13,5,1551325566000,1551325566000
690486,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:07,4,off       ,off       ,176,,0,10.8999996,on        ,right     ,,,137,47.0,86.9000015,8.307000200000001,146.83999630000002,on        ,,,140,13,5,1551325567000,1551325567000
690487,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:08,4,off       ,off       ,176,,0,10.8500004,on        ,right     ,,,137,46.9000015,87.08000179999999,8.307000200000001,146.83999630000002,on        ,,,140,13,5,1551325568000,1551325568000
690488,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:09,4,off       ,off       ,172,,0,10.8500004,on        ,right     ,,,137,46.9000015,86.9000015,8.2146997,146.83999630000002,on        ,,,140,11,5,1551325569000,1551325569000
690489,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:10,4,off       ,off       ,172,,0,10.6999998,on        ,right     ,,,137,46.9000015,87.08000179999999,8.122400299999999,146.83999630000002,on        ,,,140,11,5,1551325570000,1551325570000
690490,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:11,4,off       ,off       ,172,,0,10.75,on        ,right     ,,,137,47.0,87.08000179999999,8.122400299999999,146.83999630000002,on        ,,,140,11,5,1551325571000,1551325571000
690491,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:12,4,off       ,off       ,172,,0,9.8000002,on        ,right     ,,,137,46.9000015,86.9000015,7.9378004,146.83999630000002,on        ,,,140,11,5,1551325572000,1551325572000
690492,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:13,4,off       ,off       ,172,,0,10.4499998,on        ,right     ,,,137,47.0,86.9000015,7.8455,146.83999630000002,on        ,,,140,11,5,1551325573000,1551325573000
690493,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:14,4,off       ,off       ,172,,0,11.8000002,on        ,right     ,,,137,47.0,87.08000179999999,7.8455,146.83999630000002,on        ,,,140,11,5,1551325574000,1551325574000
690494,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:15,4,off       ,off       ,169,,0,11.9499998,on        ,right     ,,,136,47.0,87.08000179999999,7.7531996,146.83999630000002,on        ,,,140,11,5,1551325575000,1551325575000
690495,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:16,4,off       ,off       ,169,,0,11.3500004,off       ,middle    ,,,136,47.0,86.9000015,7.660900099999999,146.3000031,on        ,,,140,11,5,1551325576000,1551325576000
690496,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:17,4,off       ,off       ,167,,0,11.1000004,off       ,middle    ,,,136,47.0,87.08000179999999,7.5685997,146.83999630000002,on        ,,,140,11,5,1551325577000,1551325577000
690497,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:18,4,off       ,off       ,167,,0,10.75,off       ,middle    ,,,136,47.0,87.08000179999999,7.476300200000001,146.4799957,on        ,,,140,11,5,1551325578000,1551325578000
690498,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:19,4,off       ,off       ,167,,0,11.1499996,off       ,middle    ,,,136,47.0,87.08000179999999,7.383999799999999,146.4799957,on        ,,,140,11,5,1551325579000,1551325579000
690499,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:20,4,off       ,off       ,167,,0,11.1000004,off       ,middle    ,,,136,46.9000015,87.08000179999999,7.199399900000001,146.66000369999998,on        ,,,140,11,5,1551325580000,1551325580000
690500,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:21,4,off       ,off       ,166,,0,11.1000004,on        ,left      ,,,136,46.9000015,87.08000179999999,7.014800099999999,146.4799957,on        ,,,140,11,5,1551325581000,1551325581000
690501,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:22,4,off       ,off       ,166,,0,11.1499996,on        ,left      ,,,136,47.0,87.08000179999999,6.830200200000001,146.4799957,on        ,,,140,11,5,1551325582000,1551325582000
690502,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:23,4,off       ,off       ,164,,0,11.1000004,on        ,left      ,,,136,46.9000015,86.9000015,6.553299900000001,146.4799957,on        ,,,140,11,5,1551325583000,1551325583000
690503,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:24,4,off       ,off       ,164,,0,11.8999996,on        ,left      ,,,136,46.9000015,86.9000015,6.3687,146.4799957,on        ,,,140,11,5,1551325584000,1551325584000
690504,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:25,4,off       ,off       ,163,,0,10.1999998,on        ,left      ,,,136,46.9000015,87.08000179999999,6.2764001,146.4799957,on        ,,,140,11,5,1551325585000,1551325585000
690505,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:26,4,off       ,off       ,163,,0,11.1999998,on        ,left      ,,,136,46.9000015,87.08000179999999,6.3687,146.4799957,on        ,,,140,11,5,1551325586000,1551325586000
690506,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:27,4,off       ,off       ,163,,0,11.0500002,on        ,left      ,,,136,46.9000015,87.08000179999999,6.461,146.4799957,on        ,,,140,11,5,1551325587000,1551325587000
690507,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:28,4,off       ,off       ,163,,0,10.5,on        ,left      ,,,136,46.9000015,87.08000179999999,6.830200200000001,146.4799957,on        ,,,140,11,5,1551325588000,1551325588000
690508,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:29,4,off       ,off       ,161,,0,10.8000002,on        ,left      ,,,136,46.7999992,86.9000015,7.014800099999999,146.3000031,on        ,,,140,11,5,1551325589000,1551325589000
690509,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:30,4,off       ,off       ,161,,0,11.1499996,on        ,left      ,,,136,46.7999992,86.9000015,7.291699900000001,146.11999509999998,on        ,,,140,11,5,1551325590000,1551325590000
690510,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:31,4,off       ,off       ,161,,0,10.75,on        ,left      ,,,136,46.7999992,87.08000179999999,7.383999799999999,146.11999509999998,on        ,,,140,11,5,1551325591000,1551325591000
690511,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:32,4,off       ,off       ,160,,0,11.875,on        ,left      ,,,136,46.9000015,87.08000179999999,7.291699900000001,146.11999509999998,on        ,,,140,11,5,1551325592000,1551325592000
690512,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:33,4,off       ,off       ,160,,0,11.875,on        ,left      ,,,136,46.9000015,86.9000015,7.199399900000001,146.11999509999998,on        ,,,140,11,5,1551325593000,1551325593000
690513,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:34,4,off       ,off       ,159,,0,10.1499996,on        ,left      ,,,135,46.7999992,87.08000179999999,7.199399900000001,146.11999509999998,on        ,,,140,11,5,1551325594000,1551325594000
690514,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:35,4,off       ,off       ,159,,0,11.0500002,on        ,left      ,,,135,46.9000015,86.9000015,7.1071,146.11999509999998,on        ,,,140,11,5,1551325595000,1551325595000
690515,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:36,4,off       ,off       ,159,,0,10.5500002,on        ,left      ,,,135,46.7999992,87.08000179999999,7.014800099999999,146.3000031,on        ,,,140,10,5,1551325596000,1551325596000
690516,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:37,4,off       ,off       ,159,,0,10.4499998,on        ,left      ,,,135,46.9000015,87.08000179999999,7.199399900000001,146.3000031,on        ,,,140,10,5,1551325597000,1551325597000
690517,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:38,4,off       ,off       ,159,,0,11.3000002,on        ,left      ,,,135,46.9000015,86.9000015,7.383999799999999,146.3000031,on        ,,,140,10,5,1551325598000,1551325598000
690518,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:39,4,off       ,off       ,159,,0,12.3999996,on        ,left      ,,,135,46.9000015,86.9000015,7.383999799999999,145.7599945,on        ,,,140,10,5,1551325599000,1551325599000
690519,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:40,4,off       ,off       ,159,,0,11.8500004,on        ,left      ,,,135,46.9000015,86.9000015,7.476300200000001,145.7599945,on        ,,,140,10,5,1551325600000,1551325600000
690520,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:41,4,off       ,off       ,159,,0,10.75,on        ,left      ,,,135,46.9000015,86.9000015,7.476300200000001,145.7599945,on        ,,,140,10,5,1551325601000,1551325601000
690521,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:42,4,off       ,off       ,159,,0,11.25,on        ,left      ,,,135,46.9000015,86.9000015,7.476300200000001,145.7599945,on        ,,,140,10,5,1551325602000,1551325602000
690522,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:43,4,off       ,off       ,158,,0,10.1999998,on        ,left      ,,,135,47.0,87.08000179999999,7.5685997,145.9400024,on        ,,,140,10,5,1551325603000,1551325603000
690523,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:44,4,off       ,off       ,156,,0,10.8999996,on        ,left      ,,,135,46.9000015,86.9000015,7.5685997,145.7599945,on        ,,,140,10,5,1551325604000,1551325604000
690524,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:45,4,off       ,off       ,156,,0,10.3000002,on        ,left      ,,,135,47.0,87.08000179999999,7.5685997,145.9400024,on        ,,,140,10,5,1551325605000,1551325605000
690525,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:46,4,off       ,off       ,156,,0,10.8000002,on        ,left      ,,,135,47.0,87.08000179999999,7.476300200000001,145.9400024,on        ,,,140,10,5,1551325606000,1551325606000
690526,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:47,4,off       ,off       ,156,,0,9.75,on        ,left      ,,,135,47.0,87.08000179999999,7.476300200000001,145.58000180000002,on        ,,,140,10,5,1551325607000,1551325607000
690527,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:48,4,off       ,off       ,155,,0,10.4499998,on        ,left      ,,,134,47.0,86.9000015,7.383999799999999,145.58000180000002,on        ,,,140,10,5,1551325608000,1551325608000
690528,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:49,4,off       ,off       ,155,,0,11.0500002,on        ,left      ,,,134,47.0,86.9000015,7.476300200000001,145.58000180000002,on        ,,,140,10,5,1551325609000,1551325609000
690529,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:50,4,off       ,off       ,154,,0,12.1999998,on        ,left      ,,,134,47.0,86.9000015,7.476300200000001,145.3999939,on        ,,,140,10,5,1551325610000,1551325610000
690530,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:51,4,off       ,off       ,154,,0,11.1999998,on        ,left      ,,,134,47.0,87.08000179999999,7.476300200000001,145.58000180000002,on        ,,,140,10,5,1551325611000,1551325611000
690531,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:52,4,off       ,off       ,153,,0,12.1499996,on        ,left      ,,,134,46.9000015,86.9000015,7.383999799999999,145.3999939,on        ,,,140,10,5,1551325612000,1551325612000
690532,111004,2019-02-28 03:14:50,2019-02-28 03:49:49,2019-02-28 03:46:53,4,off       ,off       ,153,,0,10.8999996,on        ,left      ,,,134,47.0,87.08000179999999,7.476300200000001,145.58000180000002,on        ,,,140,10,5,1551325613000,1551325613000
