Data_ID,Machine_ID,Time_stamp,Machine_Mode,Heating1State,Heating2State,HeatingTemperature,SprinklerState,InitialWeight,LinnenWeight,DrumState,DrumDirection,DrumSpeed,DrumAirHumidity,DrumAirTemperature,InputAirHumidity,InputAirTemperature,OutputAirHumidity,OutputAirTemperature,FanState,FanDirection,FanSpeed,Option1,Option2,Option3,Option4,Option5,denoised,Running_time,Delta_Time,DenoisedWeight_gaussian,Drying_rate,CumuSum_HeatingTemperature,CumuSum_DrumAirTemperature,increased_temp,Integral_Increased_HeatingTemperature,Inverse_DrumAirTemperature,Inverse_HeatingTemperature,Delta_Temperature,Temp_per_second,CumuSum_Increase_Temp,Decrease_Temp,MC
1670529,111004,2019-04-01 05:10:41,Start     ,On        ,On        ,272,Off       ,0,7.349999900000001,On        ,Left      ,4,0,139,47.5,97.5200043,26.8593006,141.61999509999995,On        ,Right     ,4,0,,,1554095441000,1554095442000,8.613748056719084,1180.0,1.0,8.598085174190931,0.0024804254118127034,281172.0,141676.0,182,174882.0,0.007194244604316547,0.003676470588235294,0.0,0.0,174882.0,133,10.231861207576044
1670530,111004,2019-04-01 05:10:42,Start     ,On        ,On        ,272,Off       ,0,7.8000002,On        ,Left      ,4,0,139,47.5999985,97.5200043,26.5823994,141.4400024,On        ,Right     ,4,0,,,1554095442000,1554095443000,8.611323485711843,1181.0,1.0,8.595604748779119,0.0024727437208476033,281444.0,141815.0,182,175064.0,0.007194244604316547,0.003676470588235294,0.0,0.0,175064.0,133,10.200060881783573
1670531,111004,2019-04-01 05:10:43,Start     ,On        ,On        ,271,Off       ,0,7.6999998,On        ,Left      ,4,0,139,47.5,97.5200043,26.397800399999994,141.4400024,On        ,Right     ,4,0,,,1554095443000,1554095444000,8.608904420018789,1182.0,1.0,8.593132005058271,0.002462884474997651,281715.0,141954.0,181,175245.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,175245.0,132,10.168359039208603
1670532,111004,2019-04-01 05:10:44,Start     ,On        ,On        ,271,Off       ,0,8.5,On        ,Left      ,4,0,139,47.5,97.5200043,26.490100899999995,141.4400024,On        ,Right     ,4,0,,,1554095444000,1554095445000,8.60649133559984,1183.0,1.0,8.590669120583273,0.0024530522012238265,281986.0,142093.0,181,175426.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,175426.0,132,10.136783597221456
1670533,111004,2019-04-01 05:10:45,Start     ,On        ,On        ,271,Off       ,0,8.300000200000001,On        ,Left      ,4,0,139,47.2999992,97.5200043,26.5823994,141.61999509999995,On        ,Right     ,4,0,,,1554095445000,1554095446000,8.604084118842554,1184.0,1.0,8.58821606838205,0.002444422841968219,282257.0,142232.0,181,175607.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,175607.0,132,10.105334210026278
1670534,111004,2019-04-01 05:10:46,Start     ,On        ,On        ,271,Off       ,0,8.199999799999999,On        ,Left      ,4,0,139,47.2000008,97.5200043,26.7670002,141.4400024,On        ,Right     ,4,0,,,1554095446000,1554095447000,8.601682755743617,1185.0,1.0,8.585771645540081,0.002435450284137275,282528.0,142371.0,181,175788.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,175788.0,132,10.07399545564207
1670535,111004,2019-04-01 05:10:47,Start     ,On        ,On        ,272,Off       ,0,8.8999996,On        ,Left      ,4,0,139,47.2999992,97.5200043,27.228500399999994,141.8000031,On        ,Right     ,4,0,,,1554095447000,1554095448000,8.599287267933564,1186.0,1.0,8.583336195255944,0.002425994480420357,282800.0,142510.0,182,175970.0,0.007194244604316547,0.003676470588235294,0.0,0.0,175970.0,133,10.042771734050564
1670536,111004,2019-04-01 05:10:48,Start     ,On        ,On        ,272,Off       ,0,8.25,On        ,Left      ,4,0,139,47.2999992,97.5200043,27.228500399999994,141.8000031,On        ,Right     ,4,0,,,1554095448000,1554095449000,8.596897953073022,1187.0,1.0,8.580910200775524,0.002416964389901466,283072.0,142649.0,182,176152.0,0.007194244604316547,0.003676470588235294,0.0,0.0,176152.0,133,10.011669240711843
1670537,111004,2019-04-01 05:10:49,Start     ,On        ,On        ,271,Off       ,0,8.5500002,On        ,Left      ,4,0,139,47.0999985,97.5200043,27.228500399999994,141.8000031,On        ,Right     ,4,0,,,1554095449000,1554095450000,8.594513403190469,1188.0,1.0,8.578493236385622,0.00240839319835473,283343.0,142788.0,181,176333.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,176333.0,132,9.98068251776439
1670538,111004,2019-04-01 05:10:50,Start     ,On        ,On        ,271,Off       ,0,8.5500002,On        ,Left      ,4,0,139,47.0999985,97.5200043,27.4131012,141.8000031,On        ,Right     ,4,0,,,1554095450000,1554095451000,8.592134476258593,1189.0,1.0,8.576084843187267,0.0024003882297503054,283614.0,142927.0,181,176514.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,176514.0,132,9.949805681888046
1670539,111004,2019-04-01 05:10:51,Start     ,On        ,On        ,271,Off       ,0,8.300000200000001,On        ,Left      ,4,0,139,47.0999985,97.5200043,27.4131012,141.8000031,On        ,Right     ,4,0,,,1554095451000,1554095452000,8.589761144027907,1190.0,1.0,8.573684454957517,0.002393283328602891,283885.0,143066.0,181,176695.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,176695.0,132,9.919031473814325
1670540,111004,2019-04-01 05:10:52,Start     ,On        ,On        ,271,Off       ,0,8.199999799999999,On        ,Left      ,4,0,139,47.2000008,97.3399963,27.320800800000004,141.8000031,On        ,Right     ,4,0,,,1554095452000,1554095453000,8.58739451872074,1191.0,1.0,8.571291171628914,0.0023839275780108693,284156.0,143205.0,181,176876.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,176876.0,132,9.888348354216852
1670541,111004,2019-04-01 05:10:53,Start     ,On        ,On        ,271,Off       ,0,8.6000004,On        ,Left      ,4,0,139,47.0,97.5200043,27.1362,142.16000369999998,On        ,Right     ,4,0,,,1554095453000,1554095454000,8.585034650992382,1192.0,1.0,8.568907244050903,0.0023749885329351628,284427.0,143344.0,181,177057.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,177057.0,132,9.857785180139789
1670542,111004,2019-04-01 05:10:54,Start     ,On        ,On        ,271,Off       ,0,8.25,On        ,Left      ,4,0,139,47.0999985,97.5200043,26.951601,142.16000369999998,On        ,Right     ,4,0,,,1554095454000,1554095455000,8.582680496164933,1193.0,1.0,8.566532255517968,0.002365742514571778,284698.0,143483.0,181,177238.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,177238.0,132,9.827336609204721
1670543,111004,2019-04-01 05:10:55,Start     ,On        ,On        ,271,Off       ,0,7.1999998,On        ,Left      ,4,0,139,46.7999992,97.6999969,26.7670002,142.16000369999998,On        ,Right     ,4,0,,,1554095455000,1554095456000,8.580331686663929,1194.0,1.0,8.564166513003396,0.002355339434316761,284969.0,143622.0,181,177419.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,177419.0,132,9.797006576966623
1670544,111004,2019-04-01 05:10:56,Start     ,On        ,On        ,271,Off       ,0,9.0,On        ,Left      ,4,0,139,46.9000015,97.5200043,26.951601,142.16000369999998,On        ,Right     ,4,0,,,1554095456000,1554095457000,8.57798845023761,1195.0,1.0,8.56181117356908,0.0023469451069342284,285240.0,143761.0,181,177600.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,177600.0,132,9.766809917552305
1670545,111004,2019-04-01 05:10:57,Start     ,On        ,On        ,270,Off       ,0,8.1499996,On        ,Left      ,4,0,139,46.9000015,97.5200043,26.8593006,141.9799957,On        ,Right     ,4,0,,,1554095457000,1554095458000,8.575653250224745,1196.0,1.0,8.559464228462145,0.002337855391290944,285510.0,143900.0,180,177780.0,0.007194244604316547,0.003703703703703704,0.0,0.0,177780.0,131,9.736720877719815
1670546,111004,2019-04-01 05:10:58,Start     ,On        ,On        ,270,Off       ,0,8.5500002,On        ,Left      ,4,0,139,46.7000008,97.5200043,26.951601,142.16000369999998,On        ,Right     ,4,0,,,1554095458000,1554095459000,8.573323110810701,1197.0,1.0,8.557126373070854,0.0023290246529370506,285780.0,144039.0,180,177960.0,0.007194244604316547,0.003703703703703704,0.0,0.0,177960.0,131,9.706748372703265
1670547,111004,2019-04-01 05:10:59,Start     ,On        ,On        ,270,Off       ,0,9.3000002,On        ,Left      ,4,0,139,46.5999985,97.5200043,26.951601,142.16000369999998,On        ,Right     ,4,0,,,1554095459000,1554095460000,8.570999345422406,1198.0,1.0,8.554797348417917,0.0023192951315085253,286050.0,144178.0,180,178140.0,0.007194244604316547,0.003703703703703704,0.0,0.0,178140.0,131,9.676889082280994
1670548,111004,2019-04-01 05:11:00,Start     ,On        ,On        ,270,Off       ,0,8.75,On        ,Left      ,4,0,139,46.5,97.5200043,26.951601,142.16000369999998,On        ,Right     ,4,0,,,1554095460000,1554095461000,8.56868002612451,1199.0,1.0,8.552478053286409,0.002310236873629634,286320.0,144317.0,180,178320.0,0.007194244604316547,0.003703703703703704,0.0,0.0,178320.0,131,9.647154529312935
1670549,111004,2019-04-01 05:11:01,Start     ,On        ,On        ,270,Off       ,0,8.9499998,Off       ,Middle    ,0,0,139,46.5,97.5200043,26.674699800000006,142.5200043,On        ,Right     ,4,0,,,1554095461000,1554095462000,8.566368448788966,1200.0,1.0,8.55016781641278,0.0023006602358641715,286590.0,144456.0,180,178500.0,0.007194244604316547,0.003703703703703704,0.0,0.0,178500.0,131,9.617536107856147
1670550,111004,2019-04-01 05:11:02,Start     ,On        ,On        ,270,Off       ,0,8.3500004,Off       ,Middle    ,0,0,139,46.2999992,97.5200043,26.5823994,142.5200043,On        ,Right     ,4,0,,,1554095462000,1554095463000,8.564062389396755,1201.0,1.0,8.547867156176915,0.0022920068920289083,286860.0,144595.0,180,178680.0,0.007194244604316547,0.003703703703703704,0.0,0.0,178680.0,131,9.588040463806607
1670551,111004,2019-04-01 05:11:03,Start     ,On        ,On        ,271,Off       ,0,8.4499998,Off       ,Middle    ,0,0,139,46.4000015,97.5200043,26.5823994,142.5200043,On        ,Right     ,4,0,,,1554095463000,1554095464000,8.561762988442956,1202.0,1.0,8.545575149284886,0.002283293796285335,287131.0,144734.0,181,178861.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,178861.0,132,9.558655760062646
1670552,111004,2019-04-01 05:11:04,Start     ,On        ,On        ,271,Off       ,0,9.4499998,Off       ,Middle    ,0,0,139,46.4000015,97.5200043,26.397800399999994,142.5200043,On        ,Right     ,4,0,,,1554095464000,1554095465000,8.559469204905595,1203.0,1.0,8.5432918554886,0.002274391985505275,287402.0,144873.0,181,179042.0,0.007194244604316547,0.0036900369003690036,0.0,0.0,179042.0,132,9.529382762674372
1670553,111004,2019-04-01 05:11:05,Start     ,On        ,On        ,270,Off       ,0,8.5500002,Off       ,Middle    ,0,0,139,46.4000015,97.5200043,26.397800399999994,142.5200043,On        ,Right     ,4,0,,,1554095465000,1554095466000,8.557181872306531,1204.0,1.0,8.541017463503096,0.002264976687879283,287672.0,145012.0,180,179222.0,0.007194244604316547,0.003703703703703704,0.0,0.0,179222.0,131,9.50022389106533
1670554,111004,2019-04-01 05:11:06,Start     ,On        ,On        ,270,Off       ,0,8.4499998,Off       ,Middle    ,0,0,139,46.5,97.5200043,26.0286007,142.5200043,On        ,Right     ,4,0,,,1554095466000,1554095467000,8.554900138841658,1205.0,1.0,8.538752486815216,0.00225718908431638,287942.0,145151.0,180,179402.0,0.007194244604316547,0.003703703703703704,0.0,0.0,179402.0,131,9.471185728400211
1670555,111004,2019-04-01 05:11:07,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,139,46.7000008,97.5200043,25.659399,142.5200043,On        ,Right     ,4,0,,,1554095467000,1554095468000,8.552624717294263,1206.0,1.0,8.5364952977309,0.0022480385313823348,288212.0,145290.0,180,179582.0,0.007194244604316547,0.003703703703703704,0.0,0.0,179582.0,131,9.44224740680641
1670556,111004,2019-04-01 05:11:08,Start     ,On        ,On        ,270,Off       ,0,8.5,On        ,Right     ,4,0,139,47.0,97.6999969,24.8286991,142.5200043,On        ,Right     ,4,0,,,1554095468000,1554095469000,8.550354983254453,1207.0,1.0,8.534247259199518,0.0022382062297605643,288482.0,145429.0,180,179762.0,0.007194244604316547,0.003703703703703704,0.0,0.0,179762.0,131,9.413426399993817
1670557,111004,2019-04-01 05:11:09,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,139,46.7999992,97.6999969,23.8133984,142.5200043,On        ,Right     ,4,0,,,1554095469000,1554095470000,8.548092192434911,1208.0,1.0,8.532009052969757,0.002229372088605075,288752.0,145568.0,180,179942.0,0.007194244604316547,0.003703703703703704,0.0,0.0,179942.0,131,9.384731448330221
1670558,111004,2019-04-01 05:11:10,Start     ,On        ,On        ,270,Off       ,0,8.6000004,On        ,Right     ,4,0,139,46.7999992,97.5200043,22.8903999,142.6999969,On        ,Right     ,4,0,,,1554095470000,1554095471000,8.545835025337885,1209.0,1.0,8.529779680881152,0.0022209725138626624,289022.0,145707.0,180,180122.0,0.007194244604316547,0.003703703703703704,0.0,0.0,180122.0,131,9.356149754886566
1670559,111004,2019-04-01 05:11:11,Start     ,On        ,On        ,270,Off       ,0,8.1000004,On        ,Right     ,4,0,139,46.7999992,97.5200043,21.8751011,142.88000490000005,On        ,Right     ,4,0,,,1554095471000,1554095472000,8.543585314178733,1210.0,1.0,8.52755870836729,0.0022109775557872524,289292.0,145846.0,180,180302.0,0.007194244604316547,0.003703703703703704,0.0,0.0,180302.0,131,9.327675748298581
1670560,111004,2019-04-01 05:11:12,Start     ,On        ,On        ,270,Off       ,0,10.8500004,On        ,Right     ,4,0,139,46.7999992,97.5200043,21.6905003,142.5200043,On        ,Right     ,4,0,,,1554095472000,1554095473000,8.541341192039473,1211.0,1.0,8.525347730811502,0.00220277512733702,289562.0,145985.0,180,180482.0,0.007194244604316547,0.003703703703703704,1.0,1.0,180482.0,131,9.299329882198746
1670561,111004,2019-04-01 05:11:13,Start     ,On        ,On        ,270,Off       ,0,9.25,On        ,Right     ,4,0,140,46.7000008,97.6999969,21.6905003,142.6999969,On        ,Right     ,4,0,,,1554095473000,1554095474000,8.53910285303111,1212.0,1.0,8.523144955684165,0.002193928711733406,289832.0,146125.0,180,180662.0,0.007142857142857143,0.003703703703703704,0.0,0.0,180662.0,130,9.271089175438014
1670562,111004,2019-04-01 05:11:14,Start     ,On        ,On        ,270,Off       ,0,9.1499996,On        ,Right     ,4,0,140,46.4000015,97.6999969,21.9673996,142.6999969,On        ,Right     ,4,0,,,1554095474000,1554095475000,8.53687016651987,1213.0,1.0,8.520951026972432,0.00218564981164171,290102.0,146265.0,180,180842.0,0.007142857142857143,0.003703703703703704,0.0,0.0,180842.0,130,9.242961884261945
1670563,111004,2019-04-01 05:11:15,Start     ,Off       ,Off       ,270,Off       ,0,8.6499996,On        ,Right     ,4,0,140,46.5,97.5200043,22.5212002,142.6999969,On        ,Right     ,4,0,,,1554095475000,1554095476000,8.534642040752496,1214.0,1.0,8.51876537716079,0.002174874531121418,290372.0,146405.0,180,181022.0,0.007142857142857143,0.003703703703703704,0.0,0.0,181022.0,130,9.214940732830641
1670564,111004,2019-04-01 05:11:16,Start     ,Off       ,Off       ,270,Off       ,0,7.1999998,On        ,Right     ,4,0,140,46.5999985,97.6999969,23.0750008,142.6999969,On        ,Right     ,4,0,,,1554095476000,1554095477000,8.532421180047043,1215.0,1.0,8.516590502629668,0.002168109580578559,290642.0,146545.0,180,181202.0,0.007142857142857143,0.003703703703703704,0.0,0.0,181202.0,130,9.187057726021393
1670565,111004,2019-04-01 05:11:17,Start     ,Off       ,Off       ,270,Off       ,0,7.1999998,On        ,Right     ,4,0,140,46.5,97.6999969,23.6287994,143.0599976,On        ,Right     ,4,0,,,1554095477000,1554095478000,8.530205968708911,1216.0,1.0,8.51442239304909,0.002159452481828694,290912.0,146685.0,180,181382.0,0.007142857142857143,0.003703703703703704,0.0,0.0,181382.0,130,9.159261449347309
1670566,111004,2019-04-01 05:11:18,Start     ,Off       ,Off       ,270,Off       ,0,8.5,On        ,Right     ,4,0,140,46.4000015,97.5200043,24.0902996,142.88000490000005,On        ,Right     ,4,0,,,1554095478000,1554095479000,8.52799584024025,1217.0,1.0,8.512262940567261,0.002149831349736786,291182.0,146825.0,180,181562.0,0.007142857142857143,0.003703703703703704,0.0,0.0,181562.0,130,9.131576161118735
1670567,111004,2019-04-01 05:11:19,Start     ,Off       ,Off       ,270,Off       ,0,8.3999996,On        ,Right     ,4,0,140,46.4000015,97.5200043,24.4594994,143.0599976,On        ,Right     ,4,0,,,1554095479000,1554095480000,8.525792595023033,1218.0,1.0,8.510113109217524,0.0021400638369772906,291452.0,146965.0,180,181742.0,0.007142857142857143,0.003703703703703704,0.0,0.0,181742.0,130,9.104014220737493
1670568,111004,2019-04-01 05:11:20,Start     ,Off       ,Off       ,270,Off       ,0,8.5500002,On        ,Right     ,4,0,140,46.5,97.5200043,24.7363987,143.0599976,On        ,Right     ,4,0,,,1554095480000,1554095481000,8.5235964684491,1219.0,1.0,8.507973045380547,0.002131430645480492,291722.0,147105.0,180,181922.0,0.007142857142857143,0.003703703703703704,0.0,0.0,181922.0,130,9.076577504878811
1670569,111004,2019-04-01 05:11:21,Start     ,Off       ,Off       ,270,Off       ,0,8.25,On        ,Right     ,4,0,140,46.4000015,97.6999969,24.9209995,143.0599976,On        ,Right     ,4,0,,,1554095481000,1554095482000,8.521405784750684,1220.0,1.0,8.505841614735067,0.0021242220630117714,291992.0,147245.0,180,182102.0,0.007142857142857143,0.003703703703703704,0.0,0.0,182102.0,130,9.049251470962396
1670570,111004,2019-04-01 05:11:22,Start     ,On        ,On        ,270,Off       ,0,8.4499998,On        ,Right     ,4,0,140,46.5,97.6999969,25.1056004,143.0599976,On        ,Right     ,4,0,,,1554095482000,1554095483000,8.519222762162489,1221.0,1.0,8.503717392672055,0.0021158462606312156,292262.0,147385.0,180,182282.0,0.007142857142857143,0.003703703703703704,0.0,0.0,182282.0,130,9.022017854769937
1670571,111004,2019-04-01 05:11:23,Start     ,Off       ,Off       ,270,Off       ,0,8.6000004,On        ,Right     ,4,0,140,46.5999985,97.6999969,25.1056004,143.41999819999995,On        ,Right     ,4,0,,,1554095483000,1554095484000,8.517044338239687,1222.0,1.0,8.501601546411424,0.002105370818526353,292532.0,147525.0,180,182462.0,0.007142857142857143,0.003703703703703704,0.0,0.0,182462.0,130,8.99489162065928
1670572,111004,2019-04-01 05:11:24,Start     ,Off       ,Off       ,268,Off       ,0,8.25,On        ,Right     ,4,0,140,46.5,97.6999969,24.9209995,143.41999819999995,On        ,Right     ,4,0,,,1554095484000,1554095485000,8.514872959527288,1223.0,1.0,8.499496175592897,0.002099169898498232,292800.0,147665.0,178,182640.0,0.007142857142857143,0.0037313432835820895,0.0,0.0,182640.0,128,8.96789968708843
1670573,111004,2019-04-01 05:11:25,Start     ,On        ,On        ,268,Off       ,0,8.5,On        ,Right     ,4,0,140,46.5,97.5200043,24.7363987,143.0599976,On        ,Right     ,4,0,,,1554095485000,1554095486000,8.512707411208503,1224.0,1.0,8.497397005694399,0.0020907942034860127,293068.0,147805.0,178,182818.0,0.007142857142857143,0.0037313432835820895,0.0,0.0,182818.0,128,8.940987252492299
1670574,111004,2019-04-01 05:11:26,Start     ,Off       ,Off       ,266,Off       ,0,8.4499998,On        ,Right     ,4,0,140,46.5,97.5200043,24.7363987,143.41999819999995,On        ,Right     ,4,0,,,1554095486000,1554095487000,8.51054703487035,1225.0,1.0,8.495306211490913,0.0020816702570556345,293334.0,147945.0,176,182994.0,0.007142857142857143,0.0037593984962406013,0.0,0.0,182994.0,126,8.914182198601452
